,val_loss
0,1.6887261070572428
1,1.6952178776819733
2,1.796191883479068
3,1.4698533190648206
4,1.3766826229001723
5,1.5318323609748548
6,1.441940942612205
7,1.6878161986507292
8,1.386121897096655
9,1.705593117898328
10,1.4051433697007023
11,1.6057624905983323
12,1.4133304002789637
13,1.5549853465614067
14,1.3906463247055807
15,1.5090878966541093
16,1.4208579803296941
17,1.4846035607122523
18,1.3651091355102545
19,1.4352027545276689
20,1.488056309221963
21,1.362340199343331
22,1.5068317672152214
23,1.4312172826115024
24,1.5031335395668506
25,1.4050243714970465
26,1.468842389562982
27,1.5458438447159724
28,1.3747233620055186
29,1.4623093101215088
30,1.442039662893496
31,1.314942180807359
32,1.4750545290724097
33,1.3477066071068629
34,1.478343330223951
35,1.429481090074716
36,1.5712732983997082
37,1.4873039565072628
38,1.3899160540623092
39,1.5501639853289846
40,1.4349141272422197
41,1.4291300224340724
42,1.458198046445887
43,1.5073030963224427
44,1.4995797994762654
45,1.4053366455945338
46,1.4499680221818136
47,1.4648218278338638
48,1.4248877975460312
49,1.4326619038317612
50,1.4481130521836028
51,1.515437045515119
52,1.447335328212978
53,1.4845924498852663
54,1.4492722373759417
55,1.5021284135635213
56,1.5615178137749983
57,1.438007969236883
58,1.5065612726505682
59,1.4929574625186244
60,1.5740578758819612
61,1.520530970697382
62,1.4581465268211837
63,1.470380482280119
64,1.3437849320591233
65,1.5580299392107724
66,1.4518267371112705
67,1.614238234520605
68,1.5257248430206825
69,1.5520185250242855
70,1.4729206224474498
71,1.4580562225015987
72,1.4511367945807645
73,1.4900488842343742
74,1.4584776886922386
75,1.4558519418513123
76,1.509330736097896
77,1.4008021274273161
78,1.4503371957560107
79,1.4712241124630054
80,1.4457200465111828
81,1.6071096066195487
82,1.5396776438931088
83,1.4329580343733237
84,1.5281454669461576
85,1.519626613108511
86,1.4710131223535885
87,1.4429360082585454
88,1.55780392201386
89,1.4924896427825878
90,1.5034104538577995
91,1.4433419684235715
92,1.4111436561818165
93,1.5206139280803728
94,1.4424191724645992
95,1.5455919410430503
96,1.5210317717307988
97,1.4561216573233606
98,1.366011384058314
99,1.4452066314844656
