,val_loss
0,3.237325507328752
1,2.8290126184783078
2,2.7110657804728597
3,2.3559351275539036
4,2.3275182254916396
5,2.5593389487711873
6,2.3071366949225878
7,2.4432443060093725
8,2.4588810669734413
9,2.4696096154063976
10,2.473467919969634
11,2.379753207154527
12,2.458000506646637
13,2.5999171091781075
14,2.524557785278425
15,2.452618513062102
16,2.5405219596686965
17,2.5030833639162267
18,2.4484886360726783
19,2.5291945426484688
20,2.5628113192304913
21,2.6942579766408117
22,2.538377142558476
23,2.4998107142701445
24,2.3914626497460634
25,2.716216299815444
26,2.62558597324617
27,2.7847416324804244
28,2.5544727732507995
29,2.240055842893007
30,2.7169928650199764
31,2.8785973996347725
32,3.1362926359901575
33,2.8194818357565667
34,2.640860602776143
35,2.714671088377236
36,2.5951554195420714
37,2.5358441453608824
38,2.5216443001387585
39,2.8696608477593264
40,2.6017211824863242
41,2.466798944850358
42,2.5155795699501446
43,2.578531903035689
44,2.435412912671866
45,2.7617522530058993
46,2.444193687439851
47,2.5659226766805556
48,2.6351590117560963
49,2.5322909304482177
50,2.6073645711133455
51,2.5343596793918204
52,2.6121222826420025
53,2.6417738402513486
54,2.6186308171290267
55,2.672264256050635
56,2.5664916132010664
57,2.5587575220727152
58,2.586614012950837
59,2.39758439845461
60,2.5394905575056654
61,2.3618087289989376
62,2.5595498392544496
63,2.498433814617285
64,2.518501244184198
65,2.4936384443522894
66,2.460951356282521
67,2.481183841684673
68,2.4589408509694293
69,2.5913992614473464
70,2.41045683681627
71,2.4652237856452346
72,2.357428291408715
73,2.5617134662025003
74,2.5382745998542267
75,2.1808605915927806
76,2.440164174879365
77,2.33613862977818
78,2.4679351602386292
79,2.5629007698224275
80,2.373503945383615
81,2.3403467998641116
82,2.434083049353387
83,2.490680043332451
84,2.4780282087014096
85,2.511658961329138
86,2.3486676826739377
87,2.5240321159030454
88,2.4291125353290384
89,2.387038411543323
90,2.3701111019660233
91,2.229178608909503
92,2.409981994898764
93,2.382672469574505
94,2.3360853253681744
95,2.4706263401098227
96,2.4021800580426627
97,2.3303329658579197
98,2.363697278284692
99,2.456680850948989
