,val_loss
0,1.655333217762808
1,1.3881168527902141
2,1.5142467451557515
3,1.6308444632700667
4,1.3534610971219885
5,1.377787220744359
6,1.4698466196213469
7,2.1023273217229064
8,1.66991633353045
9,1.4964450063264654
10,1.7772102830803393
11,1.9330775909263875
12,1.5910759670468908
13,1.9875951134291265
14,1.6581908041912008
15,1.548302767003683
16,1.8832287414046882
17,2.0701706755215006
18,2.1347709594770987
19,1.8948496374839283
20,1.8559004363245046
21,1.7936698240432567
22,1.907771255831134
23,1.9110151233967723
24,2.029317605144119
25,2.078969823258967
26,1.7966272164980301
27,1.7252567864057284
28,1.8365035681453707
29,2.3597482476323033
30,1.8814254483651043
31,2.3681264589512945
32,2.0721904085461373
33,1.998627547715392
34,1.877643182001496
35,1.854253485604568
36,1.8539714737967141
37,2.042025028862091
38,2.0777338086419714
39,2.1991295097138357
40,1.8266066730253685
41,2.0470403434598428
42,2.026743144670946
43,2.155701008317476
44,1.9899299388236678
45,2.3714253837023453
46,2.4742603134665972
47,2.281210282838445
48,2.3311423587406086
49,2.350567340192977
50,2.2789274494823273
51,2.2992127940454066
52,2.4850022264120653
53,2.4589529654047624
54,2.416818604054593
55,2.072540431648093
56,2.013862107007892
57,2.370665690886083
58,2.358131971807857
59,2.512282743101669
60,2.499544123981385
61,2.3590230651512765
62,2.5033618645211035
63,2.309909496335641
64,2.4658791014414874
65,2.303972862081493
66,2.397988641825395
67,2.435535522912828
68,2.4276953549156057
69,2.2114588792896828
70,2.1985301462389444
71,2.264957189916154
72,2.672170521664465
73,2.160110428625898
74,2.2718071810155873
75,2.0344622601979463
76,2.402168779162656
77,2.1026817902968955
78,2.315919513670448
79,2.558595308370526
80,2.475634012256303
81,2.337520669465364
82,2.0780708798098875
83,2.2749899336638864
84,2.1936529697640954
85,2.407067704459864
86,2.3496496047152493
87,2.444668625577012
88,2.161339682969891
89,2.2135787200884067
90,2.2225554756139547
91,2.282519147066127
92,2.210306557054407
93,2.223428236931741
94,2.2124078380983128
95,2.03275543072541
96,2.438113289772581
97,2.1687160688506397
98,2.1216081854182303
99,2.2249917811071005
