,val_loss
0,1.9461875268780022
1,2.084579553233448
2,2.1344968624656535
3,2.2182033232199183
4,2.182897678158497
5,2.2250214780793756
6,2.210373767794114
7,2.137362914608247
8,2.217661020879921
9,2.4138439988417084
10,2.391492529588717
11,2.089591127945512
12,1.9730305181559156
13,2.10685676208976
14,1.9870608938777456
15,2.034881726156753
16,2.00317425690204
17,2.212311192531867
18,2.023965875560634
19,1.9487040372026496
20,2.1846482516787766
21,1.8720865974410286
22,2.020367135677352
23,2.0194829378952357
24,1.8662554685055688
25,1.74762397563461
26,1.9788019818604476
27,1.8974117015225664
28,1.8686442343834266
29,1.8581300771866367
30,2.0261327055465133
31,1.8616039378988278
32,1.8829363325276232
33,1.955494841850693
34,1.8810765002656191
35,1.848342850523175
36,1.9302469550579056
37,1.8483629656063747
38,1.8419956190296796
39,1.9206424840387826
40,2.025430152412395
41,1.851058171174489
42,1.9209387868567878
43,1.975856253103307
44,1.9798853871814204
45,1.9540871700054305
46,1.8421333579990737
47,1.8712135938146046
48,2.0829073666835005
49,1.8897035353294291
50,1.8055305384507376
51,1.966342735286207
52,1.9060542864228038
53,1.937817252730753
54,1.9862879872384187
55,1.9329062953357445
56,2.1203097474893933
57,2.089156504641217
58,1.9277345243079542
59,2.06780278619255
60,2.152520742132109
61,2.1700989895788885
62,1.9614782624721105
63,1.9944286500749595
64,2.04016593526548
65,2.0720217193157753
66,2.140117915795234
67,2.1009643820015858
68,2.1110337117581857
69,2.112011994412943
70,2.171263035935355
71,2.053374938320694
72,2.188676762266033
73,2.078749050534906
74,2.046023457551851
75,2.132653169614245
76,2.184468014172383
77,2.2767618689554006
78,2.203553564184133
79,2.1906561220960494
80,2.3241136108574185
81,2.1808619376997376
82,2.207078085072262
83,2.151592722678714
84,2.258580641129913
85,2.1443643342160934
86,2.1009006762645526
87,2.039656174566584
88,2.1969619717408193
89,2.086200665567882
90,2.302812461715427
91,2.129962392251768
92,2.125845668664154
93,2.2275037672293463
94,2.2045949085152605
95,2.144346007580055
96,2.4498147392219485
97,2.282553025222359
98,2.3958358883617414
99,2.1698204802695633
