,val_loss
0,2.2368975407671123
1,2.1627658836549792
2,1.675545079636536
3,1.90475424783246
4,1.7959275681443423
5,1.8698901040947755
6,2.063701968555966
7,1.913430427310746
8,2.2449106814061253
9,2.3402827089243403
10,2.1056047985904023
11,2.3806965527575694
12,2.232478580181511
13,2.5353077857116153
14,2.232694411984541
15,2.5218851350184854
16,2.333707533564203
17,2.471568658708385
18,2.303528124581991
19,2.745297298922369
20,2.260972306471577
21,2.1462132488858154
22,2.661651547962533
23,2.6091635491189744
24,2.546616602449122
25,2.660779076009842
26,2.6063079427868536
27,2.191676952528495
28,2.4522317618134406
29,2.501286565470946
30,2.113165276063972
31,2.33008365674972
32,2.547695977594117
33,2.4156754786347205
34,2.5538098907262436
35,2.5260418946277077
36,2.232503353225599
37,2.594424833773725
38,2.603647633939746
39,2.2436659974287947
40,2.46163568030546
41,2.3268791919148506
42,2.405305560487496
43,2.398440145998127
44,2.829417373907853
45,1.9629025176913861
46,2.527772168711696
47,2.3313221405589575
48,2.156013686842396
49,2.2719275523556974
50,2.0691643745612724
51,2.602037842461372
52,2.592840370818614
53,2.425116516313924
54,2.706038670960373
55,2.660473226226957
56,2.507170026125756
57,2.3486994078207855
58,2.8820619082851886
59,2.255525225789205
60,2.2299817568993725
61,2.3634671927849915
62,2.5988376797513997
63,2.7655031078893804
64,2.4777458689600746
65,2.9137626144813122
66,2.8487875662088373
67,2.4816298300022863
68,2.352009710176828
69,2.644804333900499
70,2.65034986362062
71,2.3780891834144176
72,2.2345814056006987
73,2.5476957357857
74,2.7553566986827
75,2.7846947694598008
76,2.9600221364984014
77,2.509721620354707
78,2.430834073735019
79,2.507440631002556
80,2.6359655742983805
81,2.493054237588167
82,2.777262064639814
83,2.3798996579546254
84,2.5944987335520575
85,2.7377781111803454
86,2.5806174348493167
87,2.8200218697239414
88,2.321755449863385
89,2.7530206233282404
90,2.311551057010676
91,2.454244246858168
92,2.737932195119306
93,2.3578432849454742
94,2.4030059185483155
95,2.5949736320333248
96,2.4641351441935573
97,2.961156140449665
98,2.270223712934436
99,2.5192656313140045
