,val_loss
0,1.6418497986738327
1,1.5054988731287373
2,1.4963606360674244
3,1.535011023559096
4,1.5773657536128092
5,1.6045719915539194
6,1.531169811300428
7,1.7380312099395008
8,1.7477776387579786
9,1.9229040620507853
10,2.010127452381681
11,2.1726423817373877
12,1.9783025893887678
13,1.9329130725711114
14,2.0047025538486665
15,2.375321194286857
16,1.8618280548463875
17,2.402539695828614
18,2.3112920663179057
19,2.3937319717622376
20,2.266978349876624
21,2.643689196215996
22,2.583416433868334
23,2.7197675006479103
24,2.5650429248583
25,2.2181051054039522
26,2.6281863469365105
27,2.2824608802541597
28,2.6363363353206326
29,2.4379129864226683
30,2.3518509392792453
31,2.665490925985732
32,2.773896582099778
33,2.784571616181798
34,2.737968129953357
35,2.347906353363011
36,2.695998164075869
37,1.993834403793054
38,2.3918553179351414
39,2.3832963661131292
40,3.149420099292553
41,2.739637188961229
42,2.1820135693006946
43,2.9196860040472723
44,3.1816517796942287
45,2.425070091860948
46,2.508184075477037
47,3.2007655755842084
48,2.766914235033204
49,2.3982575991412447
50,2.7215920260879836
51,2.526302481419114
52,3.1204058419629623
53,2.497664639751553
54,2.7861115493553865
55,2.399314654378643
56,2.4692853292243453
57,3.0667739444476823
58,3.4589686456813493
59,3.459506327159413
60,2.4224434920125657
61,3.750895518365972
62,2.423647063483592
63,2.615389367581418
64,2.5971145435876437
65,2.937582143103864
66,3.460521839680754
67,2.7974128154545195
68,2.7084900281791597
69,3.217552929665052
70,3.494513956227981
71,3.395506618976021
72,3.0237145772101575
73,3.8144952643943424
74,2.5504534109097414
75,3.2896932156164973
76,3.097782815390258
77,2.695166608755817
78,2.772362309637992
79,2.523736447569074
80,2.7773359317779973
81,2.6834605520326567
82,2.9893220872575963
83,2.5756321382424296
84,3.0293438015374248
85,2.9190008807969137
86,2.805121215262654
87,2.4690558407006358
88,2.7691653210346328
89,2.9063411109236705
90,2.6329821028086537
91,2.7348131365747874
92,3.222121095902523
93,3.1933470773125547
94,2.8096061287445995
95,2.7302264539719534
96,2.4880685442023056
97,2.854561511802064
98,2.7308254954299125
99,2.656593523273063
