,val_loss
0,1.579061500796333
1,1.4702691599486564
2,1.4556168605083983
3,1.350048107735947
4,1.335340846770436
5,1.471564103180068
6,1.3292683733242303
7,1.477698253256755
8,1.5340929761524675
9,1.5169955448343666
10,1.599542001826381
11,1.5430836623121424
12,1.419854228673105
13,1.4059921032935827
14,1.5668713735620436
15,1.6631625650923423
16,1.4978793698794866
17,1.6347150438909959
18,1.5118571286067568
19,1.3882897438979633
20,1.4048917475822513
21,1.5269924823249155
22,1.5128143252581732
23,1.5872320482451159
24,1.552069051706651
25,1.3834752777481654
26,1.3486093310680753
27,1.5211839321210965
28,1.6855366544224448
29,1.4625966915779482
30,1.4587237206820565
31,1.4099570201411749
32,1.426480771905155
33,1.5515068065645339
34,1.5777793337003738
35,1.4809882771470253
36,1.4341973658901876
37,1.611397100834014
38,1.3830845727418404
39,1.47547736054979
40,1.3431725168644564
41,1.3331277199078133
42,1.4166782508281237
43,1.4120166029155308
44,1.3492575593537615
45,1.4616003639468103
46,1.4719018224870113
47,1.3958137770754084
48,1.4769770057815914
49,1.466133486715422
50,1.5164580059423538
51,1.34095095180357
52,1.4603449943114948
53,1.5367519456998813
54,1.4107965001702285
55,1.625150499327596
56,1.591317015491162
57,1.5856320767479062
58,1.6884348514610237
59,1.5662429268077895
60,1.6161801517227719
61,1.7683837077749598
62,1.7352828790863706
63,1.5918398643529756
64,1.682545717637595
65,1.7529128861638157
66,1.6371301934342675
67,1.7952477002229996
68,1.6755021421675285
69,1.669503129479532
70,1.833128391307891
71,1.7429997814164813
72,1.662500138709971
73,1.7045141922486158
74,1.736586480330715
75,1.7636824310662162
76,1.9353662001145215
77,1.8030392563104984
78,1.7811395394309848
79,1.8814502973586322
80,1.7361414505028303
81,1.7380626214629389
82,1.7636361569486554
83,1.6811261109924038
84,1.781993413665345
85,1.740045496775759
86,1.679679590941749
87,1.7429689160976956
88,1.6578945438022201
89,1.8743652056740894
90,1.8078954987252522
91,1.7294761223829704
92,2.0586524507420614
93,1.843724871690036
94,1.8230308414861016
95,1.8754499364169266
96,1.8158149156364976
97,1.6199342013541553
98,1.798100535755507
99,1.9390914399781822
