,val_loss
0,1.6279754105495603
1,1.4986497101251042
2,1.314178601404128
3,1.3103451512668258
4,1.4238000769530572
5,1.298596313599839
6,1.3457104144539835
7,1.280520406306708
8,1.3527774711779206
9,1.3961155548688844
10,1.343244615505722
11,1.3811145586492397
12,1.3972683596690048
13,1.3628981320289497
14,1.4519456916674462
15,1.3831810111143268
16,1.5435816339870996
17,1.4649907144962824
18,2.1578733406003674
19,1.476411433102769
20,1.6585754431068003
21,1.8956321670567926
22,1.6491158443669591
23,1.6833131577006835
24,1.877063921098008
25,1.7815714096507034
26,3.089163031673822
27,1.642267946891093
28,1.9371522969322423
29,3.049027360282834
30,3.1826856041726233
31,2.917370202434902
32,4.360185317092296
33,2.1063680820796056
34,2.8335362238873745
35,4.1794766610443626
36,2.167507528166344
37,3.7921938907335457
38,2.6961193608363763
39,3.413446504392455
40,2.5131084373248767
41,3.8953715095884456
42,3.1289026766963164
43,2.2396296158848417
44,3.4979656937759644
45,2.4903005609551374
46,2.526044908706894
47,2.1330089759213067
48,2.4986508587085847
49,2.6183796195775635
50,2.4590375033891974
51,2.3521840970263796
52,3.5566066625546378
53,3.6264687133918474
54,2.1296811941005167
55,2.8107267222829346
56,2.3707423657788986
57,2.3305734504986795
58,2.740019142430157
59,3.0326333977507205
60,3.3188778638700267
61,2.4620847381283886
62,3.2674030507835736
63,2.798193019834218
64,2.7831313855979474
65,2.9632118601249564
66,2.6441599019997577
67,2.5061682712313584
68,2.35135867191723
69,2.8096648456293094
70,2.610231695781328
71,2.6524180558067614
72,2.8599797188596527
73,2.6518963846134893
74,2.7513783004089136
75,2.520012576530309
76,2.3717800618542824
77,2.579634106631027
78,2.7741242870296228
79,2.629016474804513
80,2.2681965881515187
81,2.2534854758387772
82,2.464722620160242
83,2.4590675988423243
84,2.405125385605352
85,2.4879064714729635
86,2.3698466476768423
87,2.3426094347446558
88,2.3777145847611365
89,2.4306964248587315
90,2.2184143607717295
91,2.0355095781297288
92,2.156580935679209
93,2.003209154702088
94,2.0705322243591384
95,1.9524161843069117
96,2.2087657535882648
97,2.026287974240278
98,1.9950165012050591
99,1.925001785894146
