,val_loss
0,1.7024513264462169
1,1.604698521793815
2,1.8076268656873116
3,1.8609546407962771
4,1.9021741199410673
5,1.8353967363812491
6,2.1695226161230656
7,2.2963093277011737
8,1.8888220353382428
9,2.188555954846916
10,2.1567768452210427
11,1.9281701584288846
12,2.060270081038222
13,2.0039799395712277
14,2.2668528258405507
15,2.13717935622323
16,2.0627440283590763
17,2.337181336575739
18,2.7216344057750934
19,2.2013768010229438
20,2.3633884126790665
21,2.0235562776000706
22,2.3580725747918407
23,2.219649049116364
24,2.3038003229447397
25,2.3822607634587327
26,2.335797601209582
27,2.6061137377372647
28,2.4956229790051587
29,2.294559621993618
30,2.412702749961169
31,2.3579053587605214
32,2.501439123988844
33,2.546115277054643
34,2.18226903741192
35,2.5876043476414807
36,2.474610527254005
37,2.4673322709143286
38,2.4425269559994947
39,2.774372342902758
40,2.3817940194322325
41,2.4492525569984167
42,2.509621520437361
43,2.555017312038352
44,2.580495739826585
45,2.948661459403793
46,2.448994707440136
47,2.8115500117519185
48,2.9295750707104244
49,2.6869938561096878
50,2.4223584996639027
51,2.803948026446086
52,2.654993126202018
53,2.767459268176039
54,3.055779180139031
55,2.7892371400952682
56,2.9018417875212377
57,2.5686349177885095
58,2.731184256979709
59,2.7868806644471595
60,2.9028406758697605
61,3.2129484345046118
62,2.950364967741202
63,2.8094686700984233
64,3.258874747271503
65,3.1657343713404758
66,3.2126176675566738
67,3.134141089643493
68,2.5399454995621014
69,2.9710290979689242
70,3.0483865288851346
71,3.1428953400461874
72,3.201368544858217
73,3.516683237493522
74,3.0209134152519486
75,3.986878712108274
76,4.222810063117481
77,3.2491793513806506
78,3.566758699806885
79,3.5738552611951504
80,3.521763688992784
81,2.919124592952672
82,3.0207966918539912
83,3.2170096385173603
84,3.2483080443202477
85,2.9449853791493514
86,3.0507494745206944
87,3.1795401509291845
88,3.2867954917840794
89,3.518695564865477
90,3.278926033277002
91,3.4824646545392413
92,3.2261012740677217
93,3.6547133162799743
94,3.838291362604153
95,3.3358359970173024
96,3.6597153090837735
97,3.4286105811465206
98,3.3278347011945084
99,3.7030362109263253
