,val_loss
0,2.1335053159164854
1,1.5701694139484554
2,1.6849514298983617
3,1.7505655179560597
4,1.8093779368909875
5,1.5133876690434547
6,1.4864335264371364
7,1.499628366644229
8,1.6371885449813686
9,1.3866071025266622
10,1.5009960202454808
11,1.6342029909213291
12,1.436239579617418
13,2.100336311966575
14,1.9050166890015319
15,1.6799108380087426
16,1.8821951444218994
17,1.724861388997625
18,1.7177705701561243
19,1.6297919825599434
20,1.8963096355373066
21,1.268923216407658
22,1.5975313732988685
23,1.6044137786850827
24,1.4812431693071044
25,1.250743720416285
26,1.3579609653195215
27,1.2161853156148037
28,1.3603062149164262
29,1.3007783755617002
30,1.6357724341061701
31,1.195127356147273
32,1.449724822512822
33,1.3744558368227369
34,1.5361114692209386
35,1.5601212731720002
36,1.3455526686635668
37,1.6565926338152195
38,1.5387345475275978
39,1.3691762926164337
40,1.4875992898698838
41,1.5395760558613194
42,1.384508874658432
43,1.4925201746637546
44,1.7358782270262025
45,1.5141280906250083
46,1.5390559653887284
47,1.7022693933533928
48,1.5670969423631602
49,1.7533104693212203
50,1.64002045154354
51,1.6689478478230109
52,2.0758261907092823
53,2.0718019502647698
54,2.1486622332656427
55,1.9817707893205088
56,1.7734923827193128
57,1.4392131659579348
58,1.7828718470676252
59,1.7870659787335688
60,1.8730469732221215
61,1.953312201259913
62,2.1055984206887817
63,1.5735181241497869
64,1.6093416155130917
65,1.6960037028474682
66,1.8521240521910682
67,1.5853020062574463
68,2.0349370443181005
69,1.9062314970649104
70,1.921177459728786
71,1.7614226041154624
72,1.9178862327581099
73,1.858433679154878
74,1.799802146124974
75,2.353564825145969
76,2.055894675018905
77,2.693388861928702
78,2.5228040406893335
79,2.420587140155248
80,2.1809061263924576
81,1.979982451442143
82,1.9851647386465334
83,2.0431008879470167
84,1.934526061409841
85,2.2147176080197966
86,2.0728385679659107
87,1.850007421193123
88,1.856930332151931
89,1.8306153906928415
90,1.8603036416225343
91,1.8971169744471177
92,1.7343766085247179
93,1.9423877746720342
94,1.944846343890202
95,1.857626105234712
96,1.982654081788302
97,2.226870141305158
98,2.0909187263281472
99,1.9065580318973232
