,val_loss
0,1.8042746244709305
1,1.5775251798496386
2,1.6538055788023667
3,1.6907479756336858
4,1.6619228923691112
5,1.5593701313078256
6,1.557192708591495
7,1.7931313856492828
8,1.6882604071866667
9,1.7984611575779366
10,1.7617228158219997
11,1.857791836136775
12,1.9423403984787395
13,1.8240962347684477
14,1.9246234162125884
15,1.864372842490285
16,1.8995016493918968
17,2.098370948791809
18,1.9185645437958376
19,1.9100308651194648
20,2.0387797197741224
21,1.9966387910497752
22,2.07057972082629
23,1.8872968664822944
24,2.0405312093278827
25,1.896527336124067
26,1.8801365840952997
27,1.973277192310754
28,1.9693213592207366
29,1.772718295183586
30,2.0069671089753305
31,2.026336707971617
32,1.9398608458084143
33,1.808097117918462
34,1.8720737815043251
35,2.121357644633854
36,1.816106577358366
37,1.8483380299565428
38,1.9003469292300734
39,1.924942517461295
40,2.0560505927480808
41,2.0719720000911193
42,1.9090606427235959
43,1.9146604342535465
44,1.8535217771665562
45,1.8124622618998079
46,1.9760118674580336
47,1.8813903722295235
48,1.9812932542004935
49,2.0941341939750826
50,1.9797283515205273
51,1.7392994739055583
52,1.9912607134960245
53,1.8617951602453202
54,2.00120093254113
55,2.0329153851738884
56,1.8855007869858516
57,2.0342058977577286
58,2.0087318166694303
59,1.9438333995621984
60,2.111460056846572
61,2.05350696886567
62,1.9795687686471786
63,1.7680143299232085
64,1.8993484172035056
65,1.9276741967252649
66,1.9719852038530399
67,1.8731089179157205
68,1.9142047376888238
69,1.8981742406942628
70,1.876867972385467
71,1.9099534810868402
72,1.861922590539386
73,1.8598615464016761
74,1.9403321280835264
75,1.8367710057706885
76,1.8529555750794227
77,1.9501955668827227
78,1.852841062651152
79,1.957431244969788
80,1.7857980568660696
81,1.9141228665711978
82,1.8371827135119658
83,1.8578003558708354
84,1.7392228061926076
85,1.7950951883451043
86,1.7978996750740075
87,1.8284605909923588
88,1.7935145314874728
89,1.9240689908553306
90,1.7803463338520225
91,1.773883681563541
92,1.7555376607427173
93,1.712668642354289
94,1.8011125601125753
95,1.9162737863765298
96,1.74789636191098
97,1.766192337177957
98,1.7368293689513163
99,1.792834402184432
