,val_loss
0,1.818282637550071
1,1.8406612679142604
2,1.559033823122394
3,2.07361873277788
4,1.8351235966261434
5,1.953345775079008
6,1.636730571820198
7,2.055812424086975
8,1.5240939268114768
9,2.096345572305158
10,1.602928060532586
11,1.8779542009379173
12,1.8968885872166472
13,1.9757085292142562
14,1.776719718358412
15,2.092126320063351
16,1.923673906340031
17,1.5499467516810062
18,2.0672608770125804
19,2.5951074492101083
20,2.0900400073381626
21,2.10027886319819
22,2.4358665621133198
23,1.9385593072819802
24,2.243994123106224
25,1.8982559395955592
26,2.4963566437957043
27,1.8010945818905426
28,3.087003810954001
29,2.7746864384947094
30,2.1525421138941847
31,2.278435447138864
32,2.092732659155505
33,1.8968393552951783
34,1.9518125372162474
35,2.6717328410737697
36,2.6262527407074234
37,2.778170325476888
38,2.5205311185322543
39,2.564650275407858
40,2.787419269093415
41,3.1715025867047784
42,2.878764770209153
43,3.5460416209271473
44,2.0590716070127657
45,2.8176857009416434
46,2.123134927494286
47,2.7552635482641987
48,3.6868742137334243
49,3.6969246813410965
50,3.1709603377670135
51,3.400249134381127
52,3.9075546373332726
53,3.4425158074014854
54,3.6117792571526306
55,3.414158320875415
56,3.6581603352285366
57,3.657955440297569
58,3.1543865013760928
59,3.8693013763734796
60,2.60605231185542
61,3.4441462623893235
62,3.1618749130541866
63,3.136956996017544
64,2.7470671301917533
65,3.343098958252527
66,3.387269880262154
67,3.0331568128071567
68,3.5019406100649526
69,3.488525737000611
70,3.483085701696308
71,3.06419360522516
72,2.8385505242340443
73,3.610247749693211
74,3.2883979460886423
75,3.062590464032963
76,3.36567309932615
77,3.2141924479758814
78,2.9938911162600883
79,3.0144167873257803
80,3.248737337144426
81,3.075816982803739
82,3.6268484558903187
83,3.1637363165965464
84,3.00348500978379
85,3.4499425605239957
86,3.0883825145683295
87,3.158651952076071
88,3.1230795735364203
89,3.1139160783346216
90,3.015542207299966
91,3.1282624200408167
92,2.74106224010282
93,2.983080778580927
94,2.9513999829553303
95,3.2623839925010616
96,3.0590071819976434
97,3.0378382612822157
98,2.930526622976818
99,2.771605477466803
