,val_loss
0,1.499400810037693
1,1.4236840764106424
2,1.4688800629127146
3,1.5473135884065445
4,1.44567148401745
5,1.418103995962742
6,1.5170221467858391
7,1.4247759879149597
8,1.455720451132138
9,1.586153688577645
10,1.3716826700879983
11,1.8913097742323226
12,2.6983107769759123
13,1.908804269515154
14,2.0121438453166354
15,1.588434323217604
16,1.668291197822215
17,1.6371199075399585
18,1.814531673459958
19,1.5256295873438968
20,1.6904109241257423
21,2.0981147026870177
22,2.1361131139073315
23,1.954062168531192
24,1.76015843238862
25,1.8991054927827253
26,1.8433100124736888
27,1.8744239968016783
28,2.2843180331391095
29,1.867929517788433
30,2.3296566923030624
31,2.1538971464918757
32,1.9434648348688173
33,1.9244211020595037
34,1.8638007612903502
35,2.1030826578426853
36,2.2730609089181404
37,1.9056046978934267
38,1.7920130488417154
39,1.9858898986326172
40,2.1679978357098015
41,1.9914448713441564
42,1.9371784681811308
43,2.1055494396562473
44,2.0474675747446516
45,1.9560605279202041
46,2.0183827535376664
47,1.7683394353398274
48,1.859716144293394
49,1.6410001225786213
50,1.8438768266504917
51,1.9628427091095604
52,1.9607748776452478
53,1.9828131620580585
54,1.975402608759032
55,1.810660546296189
56,1.8184424213090606
57,1.904451400792912
58,2.0589244200905625
59,1.9045386753019529
60,1.8363540724034602
61,1.753795920029715
62,1.6282330129663098
63,1.9378912317495895
64,1.6878568645184608
65,1.7391826344814025
66,1.722343147881562
67,1.7336106501118496
68,1.8929451279933303
69,1.7967653386859876
70,1.7195405738382523
71,1.8135830299302882
72,1.8365591975283488
73,1.66647595130476
74,1.7897723583005765
75,1.6678204678784312
76,1.7071584940687277
77,1.662100009523683
78,1.7763688764573862
79,1.7041222353272338
80,1.7379023862917136
81,1.7026246249548354
82,1.6787749950889395
83,1.769746563775532
84,1.6663440521398292
85,1.6114533400703195
86,1.6246470422603294
87,1.709427077227555
88,1.6994872248655024
89,1.7245774180540463
90,1.5934138289746225
91,1.72698093275509
92,1.7024421374784866
93,1.7892140594422794
94,1.6796219944877173
95,1.6548142166493547
96,1.7031422397267841
97,1.6413184602528337
98,1.6418230468504884
99,1.6840091147252232
