,val_loss
0,1.4932313305394709
1,1.245866231806596
2,1.4630729163025187
3,1.4309540468714619
4,1.3516377331137186
5,1.423866363308327
6,1.3779437036248043
7,1.4091025179753731
8,1.4102932334697094
9,1.479422590983796
10,1.4634329310308032
11,1.483090793619393
12,1.7138425232596186
13,1.466568398819263
14,1.4677474389071652
15,1.50662937008025
16,1.4415766869587032
17,1.5798481547973753
18,1.4966656287909954
19,1.5670381479893523
20,1.4061213346635875
21,1.3453465390233381
22,1.532355308675252
23,1.5703127283188147
24,1.5149474141589347
25,1.7248846805985256
26,1.6815655686372473
27,1.668426301503011
28,1.4586060527906584
29,1.571431545769887
30,1.5373591322444273
31,1.7608636752765232
32,1.709878920475396
33,1.6922150944294079
34,1.6437545507124982
35,1.6807866366426019
36,1.7200139764712665
37,1.6828746908614867
38,1.6849887569673265
39,1.8863736539433247
40,1.8746723812367372
41,1.6929666000101296
42,1.9875138700002029
43,1.9682723474461838
44,1.7310312465502993
45,1.89850199430516
46,1.9498802294964799
47,1.725411073913617
48,1.9417843257068785
49,1.6790398971278753
50,1.9939002661716725
51,1.7106644754592033
52,1.8978162090310269
53,1.8070123787940318
54,1.6859630391171918
55,1.9562460104123853
56,1.8085915730120954
57,1.9081744716887008
58,1.7500990940003178
59,1.808898653927564
60,1.9184311368033486
61,1.7160905950311487
62,1.7916056419648265
63,1.810916356232526
64,1.7733119740460184
65,1.9830606828469457
66,1.7942093621122934
67,1.9790131852760937
68,1.737453049077058
69,1.8134766626322398
70,1.799400220752666
71,1.9141609162852617
72,2.011009524427764
73,1.903076330579764
74,1.8754839292200751
75,1.7998525347846592
76,1.9447412155780974
77,1.8459767591995275
78,2.080769422228135
79,2.0041990941981185
80,1.8372310596506585
81,1.9490573095692456
82,1.8600146631376457
83,1.968325119852396
84,1.8866996703489467
85,1.9137587277652792
86,1.7949784304755365
87,2.011835656278579
88,1.9336219034645974
89,1.9292768878260735
90,2.0389725886224057
91,1.9665606008950962
92,1.9336418303988259
93,1.926501374312395
94,2.0354239736891766
95,1.8856066268854925
96,2.217290910748518
97,1.9278036289768945
98,1.9327930484317444
99,2.1265788164415724
