,val_loss
0,1.6594434672140546
1,1.6207635613179494
2,1.5139743183209036
3,1.622411538414825
4,1.427717250780501
5,1.594906610405015
6,1.2600708394874014
7,1.3438070225242922
8,1.5703489852040486
9,2.625899055411787
10,1.2702165627313902
11,1.744703487831947
12,1.3579477623466152
13,1.7025146501344295
14,1.4376321851025393
15,1.4997305730665524
16,1.311385872282834
17,1.323370210822609
18,1.5200963534049878
19,1.493954319385043
20,1.4129404559658252
21,1.4358568631113837
22,1.61166527012287
23,1.6129994840970223
24,1.569814935980601
25,1.4304234845782515
26,1.8100273382096064
27,1.8530934294529475
28,1.812701301824398
29,1.6236976028155359
30,1.4467831919747194
31,1.5218694361766059
32,1.5644288059211024
33,1.661630057092643
34,1.4666830264517987
35,1.6438509392912075
36,1.5183931222266613
37,1.5086835034215598
38,1.7102657697944597
39,1.5945753746165237
40,1.5775512881126268
41,1.5102018099824284
42,1.5052508116071455
43,1.5543881863825322
44,1.6557962677879186
45,1.5201674732913852
46,1.659341487272819
47,1.7397346504258617
48,1.7944710388605403
49,1.698285518834357
50,1.7560424506916796
51,1.7296019749527483
52,1.7651351258585442
53,1.7328492434342784
54,1.857286168465956
55,1.7403773782698104
56,1.700347535793225
57,1.6426765549447533
58,1.5943238995394815
59,1.5719063784627263
60,1.8979642821901674
61,1.6421341416068531
62,1.742484555206467
63,1.6033110795556802
64,1.8929420627793747
65,1.6818977514680533
66,1.9060309795964836
67,1.858989419179172
68,1.7137925261623717
69,1.7711462419410011
70,1.674745571894113
71,1.719287727368401
72,1.6238473110977947
73,1.7158947615194393
74,1.7237417419529268
75,1.7603963067462496
76,1.7725157851466606
77,1.7790184256546053
78,1.626246239972951
79,1.7594196161482822
80,1.7481809402194959
81,1.7956926971446698
82,1.7690364038150324
83,1.672987096088657
84,1.7682002209905971
85,1.907430071968928
86,1.711808673367018
87,1.705107269479428
88,1.749802153305651
89,1.7103964574578212
90,1.6499018527313605
91,1.6791900231098447
92,1.6549008210580887
93,1.7596018110629037
94,1.7156731300567332
95,1.5526044696614896
96,1.7262729988161174
97,1.660591682687167
98,1.6729560471797187
99,1.730281930356849
