,val_loss
0,1.6932174249845104
1,1.5479898392580071
2,1.4811674853528864
3,1.5362612561742477
4,1.5252677001892947
5,1.6277056017891192
6,1.5756187088582176
7,1.7503503973164933
8,1.717985897395192
9,1.590516312104133
10,1.5807611075638537
11,1.6534358592019134
12,1.792502076037498
13,1.8173983985900246
14,1.630447261240822
15,1.8818692496273455
16,1.9428098551540507
17,1.69173956689388
18,1.8720031178144076
19,1.6223767851326245
20,1.7348198948489277
21,1.929162033884599
22,1.855481616368289
23,1.9414405935589003
24,1.8356106790424145
25,2.0153577769962667
26,1.990770099310335
27,1.9443629271205736
28,1.8336690545121683
29,2.0047119024068323
30,1.8883217351454826
31,1.7443141026260924
32,2.0520710908705433
33,1.7970234744376972
34,1.9434299220361015
35,1.9560711321265387
36,1.9659781323758838
37,2.128280464377921
38,1.9798865490124415
39,2.0026775001885686
40,1.9406241932726112
41,2.0164919886942205
42,1.9708136547367978
43,2.136196578906961
44,2.0812874273064526
45,2.1036469358338428
46,1.9883492013537896
47,2.1977108768829274
48,1.981081698590915
49,2.194216888396695
50,2.110687370594852
51,2.0949531154987304
52,2.0200853406373387
53,2.0735391123434983
54,2.1345509853682936
55,2.3662576523780507
56,2.069591426999812
57,2.0362333514610427
58,1.9804339319794173
59,2.0718914247042157
60,2.0550829907344133
61,2.13700814375407
62,2.2932683911603853
63,2.1560564441801264
64,1.9531319815627128
65,2.155496082999547
66,2.187709249994043
67,2.349862719801564
68,2.133363293397866
69,2.1072968273454236
70,2.072060980974183
71,1.8283912431397973
72,2.0079527632495724
73,2.199108277037072
74,2.09813675192336
75,2.123441881176959
76,2.1056895738659964
77,2.185088554991713
78,2.2243553312938897
79,2.0559761171442297
80,1.9836734426611486
81,2.12469291413832
82,2.1634291687980913
83,2.1363922446639543
84,2.0331129664719123
85,2.0479520502299495
86,2.088958909724567
87,2.2023293064187746
88,2.097728767809936
89,2.13344468198635
90,1.9377616961823472
91,2.1208673314136037
92,1.9407745244613086
93,2.0378711586258254
94,2.0921629088457854
95,1.9834586368847116
96,1.924542655464978
97,2.0010457477154664
98,2.1512003830206905
99,2.0555008664474816
