,val_loss
0,1.7015598729762436
1,1.5977686162636149
2,1.6551204465352272
3,1.7729870214168888
4,1.8694347318194238
5,1.7748327478781303
6,1.91049543074831
7,2.266665215924728
8,2.020604868430017
9,2.205871077440155
10,2.063506525591243
11,2.1442613969746587
12,2.071303598909885
13,2.1622349334941027
14,2.0904730032830305
15,2.138280448041217
16,2.0800665922536097
17,2.0858876505734494
18,2.0494996185333596
19,2.0505145816860897
20,2.3231353486083903
21,2.301177821472308
22,2.2930573839893666
23,2.273039446360708
24,2.2051851436792043
25,2.4040980700823815
26,2.2875786415267676
27,2.399415714741757
28,2.2460218465061086
29,2.294497093872802
30,2.361232562529839
31,2.3851708258593693
32,2.401842257558902
33,2.330955417591077
34,2.38057399855614
35,2.3594080886326747
36,2.2019025637150857
37,2.151302477483629
38,2.2957187032732347
39,2.2648265110087484
40,2.3778663380791736
41,2.21797495906408
42,2.2138928347906197
43,2.2460960226997266
44,2.293250916248164
45,2.580614467370747
46,2.456575972773329
47,2.396360032315409
48,2.5319474807621476
49,2.5294656584543294
50,2.326809260862993
51,2.5885084696446157
52,2.5362138974184916
53,2.8027767582264373
54,2.6525359166747307
55,2.7166116978705377
56,2.669831033795824
57,2.6118023546356564
58,2.2636397195961004
59,2.40298900967924
60,2.671530497096058
61,2.745135217719428
62,2.638200886117378
63,2.3275460980976743
64,2.379350817900805
65,2.4023617029145146
66,2.635040748488473
67,2.6964576820729325
68,2.606292304426817
69,2.5733104871356547
70,2.372760237506442
71,2.529217242549877
72,2.267969567680025
73,2.32482232428042
74,2.4045807539995283
75,2.5855868522148064
76,2.2629618940432237
77,2.4958101149307335
78,2.690178183325349
79,2.64169306667027
80,2.521798348689456
81,2.474573375636187
82,2.7031308084361045
83,2.3416654600129947
84,2.5166945384691606
85,2.6538198123067094
86,2.5602421176468706
87,2.4360129384360163
88,2.517331432756661
89,2.622464972803017
90,2.556540689456335
91,2.8081571134208385
92,2.5842890994204306
93,2.568068902078275
94,2.718078961811936
95,2.6162794164819974
96,2.9167741181741205
97,2.700840985764161
98,2.585785718379213
99,2.5944901869583816
