,val_loss
0,2.3564957800898463
1,2.6919403788257625
2,2.8824423786878244
3,2.599303834492165
4,2.7534960847837464
5,2.8582451512728295
6,2.3673798546828553
7,2.5663544999969625
8,2.3632629353013614
9,2.351964836982064
10,2.5422154646281188
11,1.9903036517414756
12,2.2708134722360254
13,2.257928889410264
14,2.1662656190173997
15,1.865415664857996
16,2.2602388383297285
17,1.9912547787609272
18,2.2879861793382195
19,2.1672524000613396
20,2.0076217975575195
21,2.0200865288850456
22,2.1297892238921565
23,1.863942183525652
24,2.2052706425294035
25,1.8860743262251576
26,1.8043396634413877
27,1.9537955264915126
28,1.8818406815269546
29,1.9857155118172953
30,2.2223900562072654
31,1.9739304463610476
32,2.386978077638454
33,2.159118140995868
34,1.9117459656765659
35,2.3576680679397324
36,1.8257224439572888
37,2.0727912231264853
38,2.0915998495346844
39,1.9771457074811718
40,1.939174554143266
41,2.2119462434053503
42,1.9206180625297862
43,2.4209889026430065
44,2.0079360233459953
45,2.0074088131115877
46,1.9813175287065037
47,2.3727516078223174
48,2.065815489743989
49,2.176717222569907
50,2.3360267404808015
51,2.601701232781564
52,2.4103076745220138
53,2.418561998943329
54,2.4755737612278734
55,2.355039060025359
56,2.623465787827349
57,2.1138406378941674
58,2.3852563485647993
59,2.3340152236310354
60,2.5919905066012245
61,2.3478029306462678
62,2.3734621063747956
63,2.6154721480198506
64,2.5118381055922288
65,2.312694385234312
66,2.441185957078753
67,2.427352945449093
68,2.2565880327571
69,2.21995841747216
70,2.2168606776403146
71,2.326661963735978
72,2.3568934839188564
73,2.4214119629459327
74,2.254011716628583
75,2.319813659408278
76,2.1570988852790522
77,2.1356271130438853
78,2.2449338562710133
79,2.2663355814257375
80,2.270763621340738
81,2.3167935641868382
82,2.0132761939999937
83,2.171016903662779
84,2.224247096070844
85,2.127197753797423
86,2.1255206873620547
87,2.065899593168192
88,2.233404799402415
89,2.2753328699312703
90,2.002560959086094
91,2.119202661828581
92,2.087200829444292
93,2.1546026754061733
94,2.107450218588858
95,1.976006743778267
96,1.9819292483798197
97,1.9477849856878684
98,1.9820115036590606
99,2.025778031381044
