,val_loss
0,1.6280687298324883
1,1.9671445190438197
2,2.3058357990452176
3,2.5988252152237328
4,2.4644741609079968
5,2.2949113839298807
6,2.844100422822209
7,2.839157163797706
8,2.8503917329677693
9,2.771442264951465
10,2.599303524922133
11,3.0675958781330115
12,2.894715068071632
13,2.3909346771631816
14,2.7458733103958997
15,2.340176889209551
16,2.60133540270785
17,2.235757688100154
18,2.452183886814838
19,2.5849925917329903
20,2.251531301814
21,2.708834632541511
22,2.4583274214582085
23,2.1340595998578884
24,2.2846529306374133
25,2.202595159987777
26,2.0581687247994256
27,1.9878382483262058
28,2.510176523292446
29,2.0351849223026823
30,2.464194626315545
31,2.5514406142138357
32,2.2638148466826586
33,1.84794932360003
34,2.5078951973580805
35,2.2164140163978936
36,2.414507450247437
37,2.6099471365462183
38,2.0953503622445284
39,2.597717642747861
40,2.0434561776771627
41,2.6107262444700408
42,2.374116973047377
43,2.6289807794882933
44,2.4577096432663468
45,2.402954119757825
46,2.6372255495825283
47,2.3626434259264326
48,2.65372076373918
49,2.629387503697106
50,2.566069712621693
51,2.5537111587082553
52,2.7509068669372185
53,2.9688327200372746
54,2.896447073073577
55,2.896624233898295
56,2.7284556312375394
57,3.0652309614990694
58,2.819737609862411
59,2.757275965679445
60,2.484927424730916
61,2.897138404635897
62,3.208688434140696
63,2.802430537152219
64,2.811723146894479
65,2.417927142241532
66,2.3857744664471965
67,2.3847242900022003
68,2.466284724106602
69,2.615513157541187
70,2.8560646954821327
71,2.4232293239577456
72,2.5860642070686146
73,2.490361253893876
74,2.413299245189447
75,2.44758567725699
76,2.571084350013646
77,2.4916637901201826
78,2.5840841351250603
79,2.498127925980319
80,2.610318834748894
81,2.512730307880463
82,2.620900076836515
83,2.4835913758346297
84,2.614323977057882
85,2.8458750034155726
86,2.461879918510869
87,2.465635749459442
88,2.4516301949617496
89,2.702479410577595
90,2.6023835763255914
91,2.4055365989167976
92,2.4133993296759315
93,2.6595125754074007
94,2.411862785028071
95,2.4550373520026634
96,2.651719968493097
97,2.483230426554782
98,2.504413971760985
99,2.3964493656724066
