,val_loss
0,8.70014613871791
1,2.5513150677363257
2,2.4938292227572596
3,2.4649969210202407
4,2.393565298112703
5,2.5616124749194733
6,2.3313915919757955
7,2.239818510164194
8,2.228556969874566
9,2.1204453492605513
10,2.113926686459387
11,2.3543881004311515
12,2.174509676733975
13,2.179159643863637
14,2.224330935599181
15,2.042064204578029
16,2.1081694323891833
17,2.1904029353446384
18,2.385472290722613
19,2.333513903886221
20,2.1399369424143395
21,2.1381257681496115
22,2.1089920231915134
23,2.1828322066725456
24,2.539543172349585
25,2.324806135612043
26,2.5049368612895435
27,2.4430722715979605
28,2.3613105432859376
29,2.7621192870092663
30,2.530784139302171
31,2.5257998615733177
32,2.4906991651184263
33,2.5442265558504236
34,2.518907546443175
35,2.4464163644840458
36,2.4080696823971164
37,2.440199466079997
38,2.680127566603632
39,2.420237642871703
40,2.3602524332791477
41,2.4348024272661695
42,2.576271551546693
43,2.626916082715603
44,2.482230306967806
45,2.480971778417296
46,2.6262320861332524
47,2.4955134401090104
48,2.4654212908589277
49,2.3718476245842197
50,2.628089571118787
51,2.4908505654137834
52,2.4978931613287934
53,2.50478505622985
54,2.4538556159999376
55,2.4774153804471086
56,2.6130232688286372
57,2.5810043551910544
58,2.5443432575242135
59,2.5305111202627804
60,2.3750382723744923
61,2.6022095802259892
62,2.55399474985991
63,2.419802406310326
64,2.5511847004528416
65,2.6070055616643057
66,2.480030842711852
67,2.477716771358341
68,2.4539670548815895
69,2.5829473515334995
70,2.47715194138239
71,2.714978231460717
72,2.49317865856473
73,2.49274690635762
74,2.4981648337053395
75,2.489136146220695
76,2.52427789790736
77,2.489093451304525
78,2.608672066934489
79,2.540310177458738
80,2.5223284081647903
81,2.522892550635145
82,2.515527189769396
83,2.5119245821365515
84,2.5070617903277017
85,2.494635172929809
86,2.427266696252496
87,2.296444654974305
88,2.4832823127189676
89,2.3216129290482646
90,2.4765617996108054
91,2.492437688981542
92,2.2818507477758807
93,2.464165825525211
94,2.410134998465457
95,2.490068101869641
96,2.419238434151617
97,2.380713706598795
98,2.4368883466512314
99,2.381073869063435
