,val_loss
0,8.581139521536695
1,2.630772333956831
2,1.8925232113166075
3,1.6056423374345614
4,1.6211959320913791
5,1.630269028348
6,1.663806321611635
7,1.6622969021441614
8,1.6917883591855685
9,1.743842873086483
10,1.8982701824592094
11,1.9015039638528568
12,1.7667692577191698
13,1.7841940995628887
14,1.863567332147724
15,1.8510086239094294
16,1.9170329582674877
17,1.9239615869273126
18,1.9740954074384884
19,1.8838001211965696
20,2.0020815739975135
21,1.8703622311110455
22,2.006708016227333
23,2.091843667712946
24,2.1395491965852687
25,1.992904958767518
26,2.102615050200654
27,2.138528860073986
28,2.101584426858902
29,2.141048358784388
30,2.1833832846366126
31,2.2000939343144457
32,2.1590175657184836
33,2.1501826069108096
34,2.1192717698424466
35,2.2143733540955224
36,2.427959765684298
37,2.1671667040865836
38,2.251782974119018
39,2.3942590777943003
40,2.3834531944751762
41,2.336795534045539
42,2.3409053437302636
43,2.3169984844093867
44,2.2236243673433744
45,2.378060475941297
46,2.269120482005658
47,2.302443872748032
48,2.3973471176160803
49,2.358480389544706
50,2.3643476511272215
51,2.3562822752960457
52,2.2339309445020668
53,2.220375189327001
54,2.3528908513977
55,2.293126682058727
56,2.365674335014961
57,2.237313898806094
58,2.1509207797170125
59,2.3189149889344347
60,2.1886918835797795
61,2.2935549047416623
62,2.3706932166733767
63,2.2154190021103393
64,2.4080834488683314
65,2.244436577643058
66,2.2036678535791903
67,2.2493621458808812
68,2.0648145078192637
69,2.278268617993162
70,2.049964214051713
71,2.0924097921758014
72,2.058497541027037
73,2.2468270073371137
74,2.2370345291318112
75,2.490475121988457
76,2.1775882159750517
77,2.1685222559779658
78,2.3281424722494086
79,2.0136997817091653
80,2.1449208688269445
81,2.2558295613591657
82,2.0454983780132316
83,2.23859728707879
84,2.0572037778539074
85,2.159985090381334
86,2.300838336788914
87,2.1637516626567455
88,2.2577340303748694
89,2.123328163770412
90,2.0528578795585184
91,2.3048778781116406
92,2.189538804953113
93,2.134659538413107
94,2.277491648995931
95,2.2343133667064414
96,2.1490740564558735
97,2.089789342921341
98,2.157215755286869
99,2.300806424425239
