,val_loss
0,10.038004332488926
1,2.7605131914041503
2,1.9416158088908886
3,1.6451305311991995
4,1.5018339145387598
5,1.5224093327460058
6,1.4140921865372593
7,1.3007359270967884
8,1.3258261072536663
9,1.300903344089713
10,1.34091241665562
11,1.2763460522697165
12,1.275682285950762
13,1.2626929071631963
14,1.2384603077063134
15,1.2326863937066017
16,1.362863246717002
17,1.1982601815725742
18,1.2519775969035503
19,1.2264370761004935
20,1.3029973472988903
21,1.3065815856953311
22,1.2898056486505025
23,1.3011391417613738
24,1.3930480430902334
25,1.336477918375187
26,1.2794485767500579
27,1.4353251198432624
28,1.451558891726114
29,1.3797636476336363
30,1.3779721862783756
31,1.3136772081379646
32,1.2622723458803542
33,1.420798308787518
34,1.6243063293055262
35,1.2917929290412058
36,1.3703966308419855
37,1.3764712104068493
38,1.4250155038458678
39,1.307776735366714
40,1.3947910550811942
41,1.3268385949609158
42,1.3749881117571372
43,1.3639854113341712
44,1.2905251594180476
45,1.26149538927534
46,1.4737784200715849
47,1.3951544718830449
48,1.2953465933558133
49,1.3579897401323158
50,1.3180438214854615
51,1.3912266994851905
52,1.415109506463059
53,1.4982625261653664
54,1.3471828019936152
55,1.2696338483255367
56,1.544203087892033
57,1.3915435071113533
58,1.4699465882634737
59,1.367418380869261
60,1.3947757174859228
61,1.3341998851939674
62,1.4973468394668157
63,1.3855038320810142
64,1.4061654293624006
65,1.352519458278804
66,1.4235848027596008
67,1.3865884556808303
68,1.4110430091180108
69,1.3434474398737903
70,1.4716713299409472
71,1.3557651591006021
72,1.3718746239362056
73,1.3330985129111865
74,1.4862877742110057
75,1.3992024981921012
76,1.4053890927931632
77,1.3413596839707618
78,1.421442193755496
79,1.3811806556916282
80,1.3597774866818775
81,1.3746565834301403
82,1.2630669633789884
83,1.4421457968976736
84,1.359320413821876
85,1.3976599797619094
86,1.3229341462514619
87,1.3664403062334627
88,1.4998133606353952
89,1.626986474536108
90,1.353351862384917
91,1.3586140444189425
92,1.3602813108152019
93,1.441571170223949
94,1.4228937644268411
95,1.4460259361643646
96,1.5162271472927353
97,1.5521179589754928
98,1.3285705978194449
99,1.5426868892002865
