,val_loss
0,8.36606647340658
1,2.3254920393449816
2,1.7429562509092933
3,1.6050638782562436
4,1.5160618491303528
5,1.46799222631182
6,1.426655879499885
7,1.4044724282404155
8,1.36692323395263
9,1.371624936915766
10,1.3498006357005121
11,1.313546313779649
12,1.3548682321562455
13,1.3411088211410584
14,1.3221702403463333
15,1.383232410192347
16,1.29647557056444
17,1.2977399733360533
18,1.287303055909085
19,1.2999315345546525
20,1.3337763341275302
21,1.3467891893269104
22,1.3010612181992354
23,1.295493238706851
24,1.309458882273846
25,1.2829003530825156
26,1.3082986241798757
27,1.3267875809731005
28,1.2790680252723872
29,1.3171233193609133
30,1.301391144512969
31,1.2947628291243978
32,1.2962318071461998
33,1.306325780514916
34,1.2890148447224532
35,1.2957126716747613
36,1.333438804025073
37,1.3272670141403526
38,1.293421068356826
39,1.3038643591924532
40,1.3282415620543542
41,1.3213044026167646
42,1.2980033971291156
43,1.3299895428510984
44,1.2855164109174302
45,1.3388889619115476
46,1.337408266589186
47,1.2925036171293958
48,1.2944769341384914
49,1.3033298282086707
50,1.2985161171157744
51,1.3224097590424595
52,1.3012773757745344
53,1.3042615217940272
54,1.3615076043339098
55,1.333885025990771
56,1.2929358958159602
57,1.3179022894156758
58,1.3156985170302151
59,1.3153551038752043
60,1.3087228054743163
61,1.3136853252232021
62,1.3265931248297587
63,1.2951709706486785
64,1.3307638931039785
65,1.3510072183930832
66,1.333886344543223
67,1.3196598713730425
68,1.347518500737017
69,1.3148163288708188
70,1.3409383760914935
71,1.3622036755030826
72,1.3815951869190617
73,1.2723964485480705
74,1.316110904650567
75,1.3351383961338015
76,1.3242527024422586
77,1.3193843924365367
78,1.2721874364978611
79,1.3904997394630656
80,1.2950570227197926
81,1.2974651429100255
82,1.3186510153098117
83,1.2932208461045114
84,1.3486369662106554
85,1.3412393754706553
86,1.3005236296148872
87,1.2859895802385475
88,1.350475136334902
89,1.345645234150268
90,1.3456508608541
91,1.316339388340107
92,1.3358351044650936
93,1.3672495243737843
94,1.3074104788085814
95,1.3012034979198863
96,1.343678740487812
97,1.3486638616040674
98,1.3013208820683675
99,1.341542583412161
