,val_loss
0,7.831859175043197
1,2.295735458542066
2,1.7750479052416528
3,1.7917502945289958
4,1.7582688600375749
5,1.7653976048199898
6,1.8220630034563394
7,1.7094547238772664
8,1.811711273207838
9,1.7800974493633221
10,1.8799701458368399
11,1.873484646656095
12,1.7934229896565956
13,1.7780354656500825
14,1.8989097859011037
15,1.8706682568691286
16,1.8735508188918795
17,1.8803665986574625
18,1.8983327670881833
19,1.9579425870325116
20,1.9219380034295428
21,1.894369589276126
22,1.830477769870047
23,1.959175935391274
24,1.9272315186799474
25,2.0103375010827444
26,1.9623789465662675
27,2.0617013175473096
28,2.0699954621346053
29,2.0302300531841126
30,1.983793527427247
31,2.1082723605034395
32,2.0573576539212644
33,2.0405621240692695
34,2.0672680536752712
35,2.093635926014642
36,2.1214408837568532
37,2.190743760651593
38,2.1709441294752723
39,2.1456167075675197
40,2.0967227492380833
41,2.22849722492536
42,2.1138812578089006
43,2.312223736592384
44,2.220653230541772
45,2.169723036374133
46,2.206411533626668
47,2.2462931892183957
48,2.304283471165742
49,2.2657561729186257
50,2.396287488940825
51,2.357299865244452
52,2.2777802933726647
53,2.274887514363732
54,2.34552668363131
55,2.265204888118429
56,2.347818372393067
57,2.404509542775326
58,2.271594394737661
59,2.337901595673176
60,2.39418765244738
61,2.4638086453711816
62,2.3874837547611762
63,2.387647841738963
64,2.511865717418384
65,2.3256060006684747
66,2.3983747266294193
67,2.504505792543061
68,2.339884969559992
69,2.4438387325454265
70,2.3272131153120204
71,2.480321690169065
72,2.45302914634315
73,2.487299620698704
74,2.408070467964932
75,2.513605858402476
76,2.42580645369987
77,2.4683805574815665
78,2.4166366268267767
79,2.5484979256212297
80,2.5525661578714915
81,2.52833493492398
82,2.5367590495528125
83,2.595240649089505
84,2.560165172002774
85,2.652582869568908
86,2.5429602553937127
87,2.5757506105196972
88,2.631353897046051
89,2.5744162461848266
90,2.6450572438098368
91,2.702935650351134
92,2.6417093435092083
93,2.5683724018402305
94,2.5299876715891774
95,2.6008653987254635
96,2.4727459366207745
97,2.679428563392728
98,2.5842478297476474
99,2.613106779102234
