,val_loss
0,8.976541645964474
1,2.647327267223664
2,2.3435988476863465
3,2.022208153819435
4,2.0242043127519267
5,1.949074508044919
6,2.0537784187712025
7,1.9870041264432232
8,2.0165184092831105
9,2.0218947944415597
10,1.9659574966138615
11,2.05182201637034
12,2.014923316565275
13,2.0064126776094713
14,2.017277136243546
15,2.0142418146538446
16,2.011622269063572
17,1.9714686740346317
18,2.0051028821262546
19,1.9908503354015608
20,1.9774875009599127
21,1.9723282474583577
22,1.9817609297556609
23,1.9692175585825762
24,2.0465274303884895
25,2.0386874088763314
26,1.9677984649488245
27,1.9873423400493668
28,1.9377794735358604
29,2.0957480550646665
30,1.8850879568041523
31,2.004406434609025
32,1.92584781808576
33,1.9982807984230389
34,1.931948335754682
35,1.9864338889052129
36,1.997803273410305
37,1.9987105302906363
38,1.9503510038823908
39,2.0389279875091826
40,2.0102186721595334
41,1.9371094467680479
42,1.9952416606266832
43,2.027182380665296
44,2.022175131455648
45,2.1116913186131865
46,2.0216460610146716
47,2.087708098334487
48,2.0376707777955065
49,2.0792340213557075
50,2.0782619180767132
51,2.1917189526561702
52,2.1687812532135773
53,2.1043818904231952
54,2.085282765179194
55,2.021176703905243
56,2.058064409243474
57,2.0526707937510658
58,2.0727241846704465
59,2.11831459189253
60,2.0313182730332255
61,2.0977711775513015
62,2.1582232247625015
63,2.0590217485495685
64,2.0428827689181053
65,2.097048796976449
66,2.137051773872156
67,2.015822650033536
68,2.0817355165346774
69,2.088539237633046
70,2.055518738432172
71,2.093535046261103
72,2.0046015646469066
73,2.0283637463448394
74,2.0852937033814793
75,2.1157514610258987
76,2.1544707503798657
77,2.1424602935769372
78,2.1190386511828097
79,2.1291266893157306
80,2.1492122184671594
81,2.1136140363689306
82,2.1426401467886986
83,2.146572103548753
84,2.161958802680353
85,2.114238725102456
86,2.1226632544407287
87,2.17748612215809
88,2.1542681606038
89,2.1621364792269913
90,2.0476098112774967
91,2.122555432234532
92,2.1655882340319557
93,2.109345421985164
94,2.143509848368565
95,2.1590070847560523
96,2.115665150343779
97,2.093346401466168
98,2.132653457013696
99,2.1368787222943917
