,val_loss
0,6.9488659532395705
1,2.3604251723540455
2,1.9637672696256632
3,1.742961863116316
4,1.6217569297668557
5,1.5986396594376908
6,1.509780979339756
7,1.463597765966122
8,1.473273852643481
9,1.4333141689610045
10,1.3864990514587463
11,1.3831028013101088
12,1.381085471716484
13,1.3654090908226062
14,1.2972598496147214
15,1.3758777354562042
16,1.3466622974341385
17,1.3239205541001882
18,1.3574258276527156
19,1.32229205308353
20,1.359400561594767
21,1.3344448544139909
22,1.3655619373644277
23,1.3699809330408481
24,1.350053215101942
25,1.33854039951871
26,1.3863109650652092
27,1.2861349060019498
28,1.3386292665150068
29,1.3707373660389865
30,1.3374542849059037
31,1.3855459829907515
32,1.306749716043803
33,1.40442503599725
34,1.4215733179379721
35,1.3447462204974605
36,1.3937784596900618
37,1.3654163306940705
38,1.3312021830324507
39,1.3369158928608378
40,1.3451993007854373
41,1.4304759639220952
42,1.4197998954733853
43,1.3509879841956713
44,1.5139753888151466
45,1.433401758423658
46,1.3586081649751358
47,1.3860206464699445
48,1.4705734788665168
49,1.460328372242332
50,1.4263529909679014
51,1.4673800141398776
52,1.3795911179543865
53,1.4272379893662008
54,1.4520894962631297
55,1.4240106576481968
56,1.5097677218566599
57,1.4391974921286061
58,1.4011699436618816
59,1.490758175593857
60,1.4392225489362374
61,1.6609638254937997
62,1.47045500258365
63,1.426265544492763
64,1.4899636615082434
65,1.4360380060685232
66,1.471545134947854
67,1.4276106185410133
68,1.4164536813057078
69,1.4334206270817773
70,1.507058126284751
71,1.452776308635949
72,1.518781822163254
73,1.408031884781691
74,1.4438352998081618
75,1.4552817029735126
76,1.5619412573625735
77,1.4217570280664769
78,1.5525892931330454
79,1.569955308655989
80,1.4966952622324956
81,1.5421552131279588
82,1.5248520810359492
83,1.5625006558559895
84,1.5422627081137477
85,1.4503326623356048
86,1.6485972287345114
87,1.4493150691308014
88,1.5093419288257734
89,1.576287869497413
90,1.5420407316327618
91,1.522337606933922
92,1.5104008055094709
93,1.554957722965956
94,1.4809108733749063
95,1.6611124664280983
96,1.507177921836603
97,1.5621224154501572
98,1.458331287334807
99,1.608014649260295
