,val_loss
0,10.430954039735994
1,2.8420958699341474
2,2.300534566770313
3,2.429292988372746
4,2.292769087153491
5,2.256258285587167
6,2.078069727087049
7,2.3510837929596047
8,2.1754411220736474
9,2.478765109148284
10,2.001646408120845
11,2.4128183934116345
12,2.1557061679067147
13,2.1510823264320034
14,2.149809630113774
15,2.076941987370673
16,2.2029282605585285
17,1.9723629466644572
18,2.143876642343198
19,1.9528261727119054
20,1.7934317087239284
21,2.181291691088774
22,1.8776824365096334
23,2.079848047608078
24,2.12843993895931
25,1.9560702613139622
26,1.9422311610379723
27,1.9207961261330535
28,1.870911174964942
29,1.8241744266427453
30,1.9390229799520158
31,2.071159054113192
32,2.162203062043178
33,2.0212310885890323
34,1.708823050456011
35,2.6502858570012973
36,1.773645172204672
37,1.8390314497197435
38,1.7952496869379513
39,2.0204988869339617
40,1.7521628069003718
41,2.299851554019755
42,1.7996853281936118
43,2.148117467450175
44,2.4579663509094454
45,2.1084451349326847
46,1.7829512745624259
47,1.799097807348344
48,1.9868083511511703
49,1.94226934443117
50,1.616528651732454
51,1.9491850329458795
52,2.07843922457748
53,1.7455064380092216
54,2.129709946293421
55,1.628409210760288
56,1.9603929672587055
57,2.185545954562042
58,1.953410940110788
59,2.3445420284256366
60,1.7953410800332144
61,1.8796931409677768
62,2.186096810811118
63,1.9314682099014537
64,1.9671363259970178
65,2.156753964209375
66,2.168532154159858
67,2.147522169750182
68,1.9619340858024379
69,2.2283439927222926
70,1.9935418256055684
71,1.8577780780282767
72,2.175462856374537
73,2.0267347407331706
74,1.7899391960739788
75,1.8590449628064822
76,1.9733189921742598
77,1.8786477539641138
78,1.9144430307878066
79,2.0917550682626427
80,2.046512302866129
81,2.079329595838427
82,2.075767293081434
83,1.7639475351515093
84,2.2079149444890223
85,1.8524454766766418
86,1.836897447179414
87,1.9637898117925576
88,1.8184047202300226
89,1.8273460992620478
90,2.065550565231518
91,2.3628635034153955
92,2.184313859675079
93,2.4333291689678807
94,2.3403461467083213
95,2.1986113967521774
96,1.9586971589849111
97,2.1275916200419527
98,2.241229572219908
99,2.1166467773191506
