,val_loss
0,9.264907046039015
1,2.363419050118805
2,1.8103197833621514
3,1.8300309668581813
4,1.6968623399734497
5,1.797866475498981
6,1.9101351944563278
7,1.851325003224249
8,1.8751217289170488
9,1.844616097296959
10,1.8442621638077275
11,1.7863658417977593
12,1.7958749986415445
13,1.8254506185734958
14,1.7302902480448175
15,1.784979702071548
16,1.7688998877507276
17,1.7519739075619214
18,1.7833183951371534
19,1.7559946479689674
20,1.720588997446869
21,1.7505246008087811
22,1.741349867909741
23,1.7473329217756202
24,1.806014073366186
25,1.7250998081142663
26,1.792022498570103
27,1.7706795294828805
28,1.7610162238233789
29,1.6980394899389823
30,1.6609711572206207
31,1.7647830148900874
32,1.6403757953358742
33,1.6389714828641342
34,1.6971602576470224
35,1.6919218355617187
36,1.7595584658402932
37,1.881511676909321
38,1.7778172005414568
39,1.749638878242077
40,1.8182802523777992
41,1.726262288804626
42,1.768888611110173
43,1.6825238357584804
44,1.6035126150743149
45,1.7138801164422783
46,1.710474835365407
47,1.58862139845322
48,1.5758858042395183
49,1.776250164321157
50,1.5885694876773457
51,1.7316354051534222
52,1.608729359478857
53,1.6296137378921307
54,1.6568118847315194
55,1.7660993741066184
56,1.6611803262109417
57,1.7543183084105938
58,1.6930867264097373
59,1.7208235448913611
60,1.7693282375300854
61,1.626533931531371
62,1.6833739478656993
63,1.7012605462427435
64,1.6868374110931021
65,1.6568331003030723
66,1.6709325642571502
67,1.7427725366325086
68,1.7728209300359512
69,1.7932509532286771
70,1.6793213524679058
71,1.6109156066577168
72,1.6887347552515826
73,1.772221623445737
74,1.696523699202992
75,1.7218213673645142
76,1.6166610264849401
77,1.6794239817288024
78,1.7651288312996238
79,1.6910284577869807
80,1.602058632771306
81,1.6953924102309692
82,1.8461760617062641
83,1.6920554944741215
84,1.6503272054995939
85,1.7045087157116108
86,1.6374253878281466
87,1.7414708556783671
88,1.6809588519096057
89,1.7057701684596411
90,1.706000391350597
91,1.8911749045344455
92,1.7479234633751384
93,1.7114503662754872
94,1.7935885562131826
95,1.7427584048483071
96,1.8733348129041882
97,1.6742593665251262
98,1.7575552612394638
99,1.8456727039453715
