,val_loss
0,8.652817255265774
1,2.3480283532525625
2,1.7259765483347451
3,1.6562065921703313
4,1.6482898689693455
5,1.552372996463834
6,1.5227532353380433
7,1.482834753210937
8,1.514966076372568
9,1.4667651574795175
10,1.414148239273097
11,1.4833931279560633
12,1.4686786334477104
13,1.430262119553384
14,1.4644300026169512
15,1.4774224459610779
16,1.5154933319567492
17,1.4299290116231802
18,1.4162200065840744
19,1.493105590452453
20,1.4036549710427428
21,1.424955029713915
22,1.5378038900031696
23,1.4929076664306513
24,1.509791069198004
25,1.4647141676511728
26,1.5196497198238874
27,1.4285663912587496
28,1.4675372348021931
29,1.5666349947420313
30,1.5051645009445775
31,1.527601641046486
32,1.4885728515290713
33,1.451785609045125
34,1.6010345968981443
35,1.5301642616983822
36,1.5615165404046993
37,1.47214434835006
38,1.526563216704066
39,1.5086129545333553
40,1.6246857603649898
41,1.514857646527692
42,1.6291261831362696
43,1.5322786198948475
44,1.5352639838705116
45,1.557106346383887
46,1.563906426725431
47,1.528924858300264
48,1.5945158462835323
49,1.5937359737944088
50,1.5551099742026497
51,1.6739778252034498
52,1.5928980378902253
53,1.605794031709725
54,1.5903391324497285
55,1.7634634342310993
56,1.6059729463547654
57,1.6116619023140173
58,1.5641259990136187
59,1.5639974910372474
60,1.6284685347409498
61,1.64553493302626
62,1.6601240563085047
63,1.5753219982009248
64,1.6106374303670743
65,1.668707086464484
66,1.633330071708886
67,1.7383721937947947
68,1.6319366561464888
69,1.6135378817036252
70,1.7362694574772146
71,1.6514031122031214
72,1.6321531715558344
73,1.643543431604961
74,1.632712016567226
75,1.6960641726618542
76,1.6884702183420375
77,1.6511420796712157
78,1.6942528673662722
79,1.653070586815565
80,1.6385252644055301
81,1.6985383102208835
82,1.684165106912426
83,1.6088391828785027
84,1.7203051506501403
85,1.6563979935763322
86,1.6516082260587983
87,1.7407476726001447
88,1.678395938336691
89,1.7806660123486955
90,1.7602946483830728
91,1.6775871746582984
92,1.7160955014151584
93,1.6931266955901048
94,1.722174598883782
95,1.7163975695216942
96,1.7600989175752106
97,1.726331107857342
98,1.6988967600328753
99,1.6937611056274209
