,val_loss
0,2.3729441020025805
1,2.2798084732726576
2,2.1914655115403154
3,2.0991360519587445
4,2.0335316609977645
5,2.1407847719080038
6,2.019586800311267
7,1.979683087323522
8,2.006790823541939
9,2.011721481330681
10,2.0208575667771735
11,2.06024855794277
12,2.0646652549253397
13,2.1235114636998156
14,2.1300470133170477
15,1.9858739103090022
16,2.050059956775445
17,2.167149820127619
18,2.020033864138551
19,2.0748367422647003
20,2.0071487925335805
21,2.060161265172116
22,2.060388984714713
23,2.0828173969081765
24,2.032253982784113
25,2.080121461545229
26,2.084586385698059
27,2.0742578063461483
28,2.0818236316962877
29,2.118618860252721
30,2.0511024162313025
31,2.0146862306195454
32,2.1446116036144027
33,2.0776294699529054
34,2.1846792189697886
35,2.076983997423078
36,2.196289636993798
37,2.13926688519369
38,2.143179742923984
39,2.1509468655298876
40,2.120118943957944
41,2.151390179118602
42,2.2052570047767306
43,2.1072729408978996
44,2.131091551391491
45,2.2475651133546415
46,2.2736954842451524
47,2.268461978759858
48,2.1711120225668328
49,2.13794167135428
50,2.2614864868222866
51,2.2191987658445855
52,2.1178442111685256
53,2.2048749819069986
54,2.284164004653972
55,2.1782784205933603
56,2.279842457606142
57,2.282563444232861
58,2.3395717175782407
59,2.2770418462862665
60,2.3022691463624905
61,2.196757193716005
62,2.2663808052049883
63,2.226664190704593
64,2.3437285538237345
65,2.2059341632663423
66,2.3035270526378375
67,2.3438684295419088
68,2.2582504529454424
69,2.301015967085829
70,2.4752406463371543
71,2.3647880349631696
72,2.308785368256255
73,2.3009986422477917
74,2.2635378525863508
75,2.370525861012813
76,2.1773768316814968
77,2.2409609543689393
78,2.267567288367482
79,2.250945548070751
80,2.2403571816670307
81,2.2849462800996085
82,2.2616476869614126
83,2.181327075433107
84,2.2324128185255923
85,2.2911091980379332
86,2.2834204703898733
87,2.287877528589298
88,2.1984878049962577
89,2.266498286053933
90,2.2673418487786514
91,2.224031321295502
92,2.2128387366688145
93,2.340156100522244
94,2.3109683475074623
95,2.243772396947007
96,2.2847418896234712
97,2.366248375482353
98,2.2897902966785457
99,2.2117617743760722
