,val_loss
0,1.7353370381560147
1,1.8121183646279546
2,1.8296131405531506
3,1.720363095217211
4,1.861500011418969
5,1.7795363584769568
6,1.8117108472998944
7,1.7649796334177354
8,1.736582728789886
9,1.7841479878212148
10,1.7590583048657014
11,1.7604274390999881
12,1.753345584010529
13,1.8226626037061537
14,1.8994201914460216
15,1.7562768555826518
16,1.7823727743657045
17,1.7478309213941476
18,1.819240160828773
19,1.7961104111448811
20,1.7818020918335478
21,1.7704455191143709
22,1.8053605428893997
23,1.8489589660533798
24,1.7775035763565348
25,1.7975791638682115
26,1.8034951355717432
27,1.8081658646213536
28,1.7942624961061961
29,1.8406141630537536
30,1.786409992486674
31,1.7976944440994937
32,1.766598590089893
33,1.8163751628127978
34,1.8261019355708983
35,1.8350909660982533
36,1.8174673362666853
37,1.796574582457442
38,1.7952782483422274
39,1.8193251256345224
40,1.7947865221334998
41,1.823866249017785
42,1.82656530093405
43,1.7507996582107124
44,1.7921178931088126
45,1.816657351220081
46,1.8347572352816217
47,1.7814000905207388
48,1.8063679630537244
49,1.7604054797895294
50,1.7738067108671585
51,1.805308102149112
52,1.8022475807243494
53,1.807013558257527
54,1.7883350774403606
55,1.8327758486694763
56,1.8002452524194779
57,1.8100166773594573
58,1.7870708603211247
59,1.769118219911844
60,1.7762577514317295
61,1.7754550603121027
62,1.8048833854170496
63,1.8043437214095654
64,1.7739611624861904
65,1.833819430265211
66,1.8272819718112636
67,1.7623151604337959
68,1.7585236116177732
69,1.7933550857929834
70,1.7767367907884437
71,1.7582226064250006
72,1.7994640278533192
73,1.7888606557058633
74,1.7821292536123612
75,1.8205982375682892
76,1.7721799280444308
77,1.800409617142472
78,1.8018699953105908
79,1.753787508034747
80,1.7873731491357823
81,1.7742008754113916
82,1.8083201533161433
83,1.7778683936025548
84,1.7882503548680941
85,1.792453826614812
86,1.8014511346943318
87,1.7980319940052667
88,1.758873021554693
89,1.7887322379328587
90,1.7784599225036375
91,1.7584326065790243
92,1.7652956041256007
93,1.7654375912908982
94,1.7698850827568566
95,1.7511061943625958
96,1.7896632732342994
97,1.81663080773274
98,1.7819020879980818
99,1.752451595651753
