,val_loss
0,2.0172399767619256
1,2.0887926448069027
2,2.0683156460397463
3,1.9883271305501866
4,1.8876435379690482
5,1.8690332112215506
6,1.8593725128049279
7,1.8372944291203892
8,1.8243008664129157
9,1.9407851830708678
10,1.8656979325709089
11,1.845735816244752
12,1.9245256644522863
13,1.9102690230725925
14,1.884590511855618
15,1.952873626395
16,2.0183512810677975
17,1.9344572339315116
18,1.8261252314844574
19,2.0799888086897464
20,1.964933877570738
21,1.9069916157575584
22,1.9619853536161127
23,1.8870739954663733
24,1.9232929197616924
25,2.273664091194133
26,1.909725333908194
27,1.9990995128180495
28,1.9049065795820816
29,1.9472380042337836
30,2.0415313711518444
31,2.065731633565103
32,1.9520453299557823
33,1.917513447552997
34,1.9446951262437862
35,1.864983947848926
36,1.8909354272821988
37,1.8753406756120816
38,1.9131712525862414
39,1.9177134739845638
40,2.062756465075552
41,1.9357831987539549
42,1.9510564901212442
43,1.9756667913213823
44,1.934247582134316
45,2.1608433260734943
46,1.9900946807565605
47,1.8896655939457516
48,2.070919114789326
49,1.9513355619200827
50,1.985213008651894
51,1.9288711593073438
52,1.956512738554737
53,1.9625282919435763
54,1.978523865942153
55,2.2049888117845846
56,2.0888374348892973
57,2.0008377150172967
58,2.03916311073545
59,1.976085852652256
60,1.9465371579669093
61,1.9560783069099923
62,1.9704951894701246
63,1.956458819241417
64,1.968754787280586
65,1.9835582671397836
66,2.049214394931539
67,1.977723196507396
68,2.02493808380181
69,1.9946305464212613
70,1.9367877423381479
71,1.9794329866412452
72,1.9613814657760484
73,1.9721617471426809
74,1.987440696157867
75,2.0769262730957916
76,1.9493480494718451
77,2.042183442474213
78,2.036911589981531
79,1.9613728710023979
80,1.9584451455058227
81,2.0272041416133675
82,2.0316887543164266
83,1.9955062885476105
84,2.0323821032442018
85,2.0141376024114845
86,2.037455492784216
87,2.0409346542628004
88,2.030467447061164
89,2.064791647246731
90,2.0353583134288353
91,2.044303038712741
92,2.0944074251391602
93,1.9968016376636963
94,2.008162327483625
95,2.064499266547325
96,2.0658847879595554
97,2.0466040757747113
98,2.0271396443528746
99,2.0375847333812804
