,val_loss
0,1.7942387333741967
1,1.7129711781139465
2,1.8477891116349006
3,1.7683151492492184
4,1.8121735555024798
5,1.8388779377517102
6,1.8085369776010851
7,1.8853394122377074
8,1.7878362086723167
9,1.7891740546514212
10,1.9154262224649135
11,1.811398378495742
12,1.8830508956788943
13,1.8655704910286173
14,1.970908167766172
15,1.8594768234129258
16,1.9255295254220133
17,1.8925538416122296
18,1.898165543923181
19,1.8460219671102651
20,1.9068594524579114
21,1.9193775572004457
22,2.071233010736807
23,1.9033392110570861
24,1.9015570576979544
25,1.9077435796453766
26,1.9248994079409734
27,1.9073794199879621
28,1.9599292846163405
29,1.9904347719287958
30,1.9595579596693322
31,1.9709427833495783
32,1.9374505064255265
33,2.001691950313775
34,1.999367807295797
35,1.8826155738819523
36,2.036563803946268
37,1.9906358834507996
38,1.9565132964306107
39,1.9529714555088868
40,2.014373818159134
41,1.9880291331647124
42,1.9789868636464392
43,1.9558591841853878
44,1.9832408174529248
45,1.9890114295379882
46,1.9595370478355851
47,2.011458146113557
48,1.9901607517599216
49,1.9527965219297203
50,1.9427564045429904
51,1.9368791966737045
52,1.9797701132338923
53,1.9442826066715875
54,1.935384453166548
55,1.9679446161445098
56,2.026126999890622
57,1.9533119907928804
58,1.9562380948797333
59,1.9749781057669913
60,1.9612338104994005
61,1.8973162198272218
62,1.9813094072600796
63,2.0000981332282524
64,1.9573661615685056
65,1.921143018900313
66,2.010229125615484
67,1.9156288782203426
68,1.9122040530666948
69,1.9546621718493173
70,1.9972978518641962
71,1.9707776856885582
72,1.9703234338214404
73,1.9470535940604368
74,1.9229190249187245
75,1.9546608955108964
76,1.9526152454409593
77,1.9700855063208125
78,1.9731394886525766
79,1.9470129799447158
80,1.9697120872010723
81,1.9529830741250467
82,1.9164136019020517
83,1.9301243749591783
84,1.9642147249165118
85,1.9742959367098625
86,1.9294931027905509
87,1.9265117357063366
88,1.922866979891248
89,1.939178283944885
90,1.9831729668839686
91,1.9359099840789662
92,1.9006946417596156
93,1.8891452359214616
94,1.909876287288683
95,1.9773574269693606
96,1.9541890657195005
97,1.9084270403128432
98,1.923458240815269
99,1.9500918908421634
