,val_loss
0,1.8880068352164678
1,1.8215991424398488
2,1.763302435006092
3,1.7646544795474697
4,1.7759520986172752
5,1.712482018325165
6,1.8489152451033137
7,1.6668723853292
8,1.689344538710183
9,1.7939129210056517
10,1.7672981155144192
11,1.7326329741769164
12,1.7586529871335743
13,1.7237313208768346
14,1.7966437430386524
15,1.7288799725059967
16,1.7611370622775422
17,1.7884082036124407
18,1.731244257783874
19,1.7422318385757563
20,1.7290668901794186
21,1.7634469806020379
22,1.7443251844818237
23,1.8351856701761
24,1.7478456299367475
25,1.76972361110272
26,1.7846764904139962
27,1.7813828071011208
28,1.8155445999138544
29,1.8550921008707952
30,1.839949485435068
31,1.9274685450499136
32,1.7793113088591963
33,1.8420788530016752
34,1.8564416241732855
35,1.787049640186435
36,1.8250999876402796
37,1.7823074087129651
38,1.758485468843234
39,1.7532553076150605
40,1.78737406844599
41,1.7803534837288197
42,1.8201738513271712
43,1.7542318896205964
44,1.8775434081355797
45,1.8047467577390168
46,1.7920310069982135
47,1.8001545776452015
48,1.860413861520022
49,1.8145084882391833
50,1.762591774227055
51,1.813320562841882
52,1.8007650468343919
53,1.8284911683260148
54,1.7981418538164784
55,1.769902461753349
56,1.7775811838858395
57,1.8211636735955385
58,1.8698835519315236
59,1.7792610881971909
60,1.7998572214473492
61,1.8366738555046003
62,1.815487715084609
63,1.7691984615807037
64,1.8485614660369412
65,1.7916114033554387
66,1.790292365899958
67,1.8110248877129362
68,1.7827667701770569
69,1.8370667731607628
70,1.7904307735429188
71,1.805795353668851
72,1.858401030153679
73,1.786355845484273
74,1.8350778924955944
75,1.7995822900875913
76,1.8008129956751537
77,1.832690903011288
78,1.8084544837573735
79,1.8372834642345708
80,1.8521249506349307
81,1.8077934244483798
82,1.8234919968373033
83,1.8341876048009893
84,1.7793723774478556
85,1.8050027791345156
86,1.8044296268842326
87,1.780326027906578
88,1.7996974001483113
89,1.7902820844251452
90,1.7902044216897295
91,1.7764176166694583
92,1.7905498436032994
93,1.7902082077815136
94,1.7954160586726495
95,1.777951880661388
96,1.822066045266388
97,1.7777627001479739
98,1.7878389775139765
99,1.8236045169941104
