,val_loss
0,1.6628712712998919
1,1.6632389664510026
2,1.6430516160971598
3,1.721252770510387
4,1.6249106802753748
5,1.680332835693476
6,1.709227006367643
7,1.6833552867989356
8,1.703724076688275
9,1.6273406431279909
10,1.6487697326621333
11,1.6513396284715365
12,1.771403165628655
13,1.6683214250763467
14,1.7598571837517392
15,1.7258514365013706
16,1.6849930392919303
17,1.717112773372875
18,1.6890627943602623
19,1.7075341283085577
20,1.667949115998452
21,1.7468870668734011
22,1.8130600370624965
23,1.7302861867646668
24,1.6710057059998618
25,1.7444162821436502
26,1.6883784443910352
27,1.7591362638899557
28,1.7245562390876203
29,1.684637998023797
30,1.7902464899959436
31,1.6698512808133679
32,1.6961336144894263
33,1.7198258316866195
34,1.73281319228678
35,1.7049177802993376
36,1.6460405430441751
37,1.72690417610579
38,1.716282977435055
39,1.7382434893109615
40,1.729071042752033
41,1.8562073520089113
42,1.74000599948076
43,1.7282964360656135
44,1.771963476487818
45,1.6759759762899227
46,1.6823269084995984
47,1.6647337558179782
48,1.684209082287098
49,1.682099624106162
50,1.715281905450732
51,1.764176445795839
52,1.681042489053593
53,1.6800860771533725
54,1.6644063778986484
55,1.733773300926504
56,1.7036505954712184
57,1.6875297170653951
58,1.7383846997496546
59,1.6885650032986972
60,1.665527596611309
61,1.7198811953597275
62,1.6932158228878367
63,1.6733946340361683
64,1.7630330141302137
65,1.668246797389051
66,1.6756975337060631
67,1.6954986133639653
68,1.7581896758184614
69,1.6751488724426378
70,1.6962118349444122
71,1.6839891913383436
72,1.7438845158325624
73,1.7038746547872181
74,1.7048172442687939
75,1.6876063010270614
76,1.6935196852942247
77,1.6686038064408528
78,1.6716830407971943
79,1.6610901073964954
80,1.702651797181842
81,1.7457903751796466
82,1.6615212361317102
83,1.7117910980531397
84,1.6647941464350604
85,1.6810333149602488
86,1.6833106875353607
87,1.6355327569637566
88,1.6916903059871604
89,1.682041699119194
90,1.7177444471494734
91,1.6704721003239458
92,1.6629170479073514
93,1.6882210833339475
94,1.6874300229351118
95,1.6802086331191688
96,1.6960896753998684
97,1.6823010063638202
98,1.6434344929416709
99,1.6325234758589613
