,val_loss
0,1.8402291528457912
1,1.7997131734859328
2,1.7068408659209042
3,1.8142757843552153
4,1.6484547150326825
5,1.7304796419943116
6,1.872375741033207
7,1.6849584585120374
8,1.8379560001213404
9,2.062812208927455
10,2.07332036346828
11,2.093404513107933
12,1.8282332790190643
13,1.7423862238439032
14,1.9444458145897434
15,1.8990862790252272
16,1.8387370977232156
17,1.8133103269727224
18,2.0467007900677325
19,1.9642460735443787
20,1.970465966789123
21,2.0891839565209267
22,1.83494778850339
23,2.0146209166879676
24,2.056019600885183
25,2.0183903203184173
26,1.8971099208311748
27,1.8435559178387886
28,2.0660702514608063
29,1.927367450870971
30,1.8251988512595563
31,1.9294433907267403
32,1.9417295275049427
33,2.030078160086494
34,1.968121739346329
35,1.9896765018498666
36,1.8803752941968177
37,1.7746408876375461
38,1.9355410608974783
39,2.1365698138502673
40,2.0459763494414056
41,2.0178345296263798
42,2.1019062266927167
43,1.9552713864542084
44,1.870726049481359
45,1.9796694827422967
46,1.9875071528803787
47,1.9899393869798936
48,2.179918861429536
49,1.9819909864517715
50,2.038805405958339
51,1.8971326603513972
52,2.0815826608607773
53,1.983186613554474
54,1.983927172427456
55,2.005565309241906
56,1.989171996710161
57,2.0545648163400596
58,1.9477329628029483
59,2.0350600611850633
60,1.9726785114314171
61,2.0064777845452135
62,2.075962372314718
63,2.0352329894307304
64,1.9530815256944054
65,2.039197302268381
66,1.9353477278571327
67,2.038797220994011
68,2.0275418246832064
69,1.8790745434167524
70,2.156503060588788
71,2.0445380147688477
72,2.022697312321126
73,2.0523283312625544
74,1.880323807533064
75,1.9010069895557788
76,1.9554094583881194
77,1.9477544242300087
78,1.876225656942227
79,1.8286885303930143
80,1.8629015021764253
81,1.9023829273204496
82,1.9387541738230731
83,1.9005135363385801
84,2.0171686161987665
85,1.8966257065458887
86,1.9182766731162884
87,1.7986941766981146
88,2.034260274433262
89,1.774134945970385
90,2.0203713330043565
91,1.879945751895953
92,1.8552033592340402
93,1.8570279904283982
94,1.8512411108267297
95,1.8536824541511827
96,1.895699920823875
97,1.9622495056662288
98,1.8819633313501214
99,1.9191728518536089
