,val_loss
0,1.833484873886859
1,2.0652195563818916
2,2.0795157279927388
3,1.8734911286573115
4,1.8632173427661307
5,2.212212527028167
6,2.1150142634191313
7,2.1039159115866197
8,2.383164095595267
9,2.162861209433143
10,2.3157351171903016
11,2.319426782689038
12,2.1352064419206114
13,1.9697847177288859
14,2.38659804679719
15,2.119238639839346
16,2.110856765941781
17,2.4020558982338565
18,2.786893221920005
19,2.2216564080832693
20,2.1158786629134863
21,2.116552965185365
22,2.324976074145176
23,2.2817358089984334
24,2.065460561057083
25,2.1001464538631813
26,2.387764338789315
27,2.094081470254753
28,2.0924934108146283
29,2.259280925672142
30,2.2802601419367474
31,2.115034509536562
32,2.3958494677637465
33,2.1527878208372204
34,2.349034820688925
35,2.2654939349947583
36,2.428086100371521
37,2.3259600701212255
38,2.2242747893139283
39,2.08468992041724
40,2.1382671350534492
41,2.3750385349311953
42,2.285441994040003
43,2.291136687618934
44,2.1488432198640965
45,2.138645320103086
46,2.334628207605066
47,2.1797284066456464
48,2.3622237448336527
49,2.281143604280794
50,2.251416829183695
51,2.251802815114595
52,2.2129427596139974
53,2.537414661420848
54,2.4749358729407636
55,2.345618062030496
56,2.197165319986007
57,2.5073194945506505
58,2.2769119206307207
59,2.097716423356461
60,2.319826306619538
61,2.173254128903319
62,2.442485033594886
63,2.360372590526326
64,2.258938798239281
65,2.359430747122275
66,2.4711200757122356
67,2.42105220591792
68,2.404534317748997
69,2.1589164380183723
70,2.292715832152702
71,2.2763640223807258
72,2.5087142413340184
73,2.266582027411521
74,2.1911973166414667
75,2.3180322900701866
76,2.5074218591704556
77,2.4382652473245336
78,2.1022367782349387
79,2.2999525373497134
80,2.1280894510327504
81,2.4410040936877846
82,2.179160673623426
83,2.2228049908654164
84,2.1950701342069356
85,2.2931533094830105
86,2.2706071611921295
87,2.2852092429766198
88,2.1749637449737556
89,2.240118601483349
90,2.0828254000034665
91,2.1456191275009697
92,2.1528755916203064
93,2.185714959912474
94,2.18187765117837
95,2.2591320237940615
96,2.2132762376035418
97,2.1198399002129817
98,2.177662127900026
99,2.2020149042377364
