,val_loss
0,1.832123724068877
1,1.8404097684108516
2,1.9169047072636214
3,1.906819890336788
4,1.7955121532650888
5,1.7070668262351654
6,1.7921561090585
7,1.814066018158799
8,1.786571581071557
9,1.8437720213425242
10,1.8154113550217073
11,1.8520394637942985
12,1.760981262512122
13,1.7475988518555934
14,1.7339567172396289
15,1.8223048320616269
16,1.7349016221166291
17,1.919867754097267
18,1.7115698049648467
19,1.7486331044664525
20,1.8366671178754277
21,1.7037869947832032
22,1.767873923394393
23,1.7780213511316802
24,1.6948692884958667
25,1.7055268429552948
26,1.7627660916918275
27,1.7306156596326903
28,1.8318373688278193
29,1.7698008529877751
30,1.832496148477371
31,1.8408507235125193
32,1.7974673190607413
33,1.84791700388833
34,1.7894689887996045
35,1.8662865325285478
36,1.849796180352429
37,1.8266887116117003
38,1.8002993298272487
39,1.825109228901616
40,1.8265781221084003
41,1.8202126382277959
42,1.8935649347409151
43,1.8518832879292773
44,1.8914256368383584
45,1.8409513005766893
46,1.960985263985703
47,1.7996799023579013
48,1.8462236008974748
49,1.7994760673640136
50,1.857965885013914
51,1.7823741574155303
52,1.7540623740887127
53,1.9216555675728213
54,1.9133729652836047
55,1.870211498127371
56,1.881470285009989
57,1.9019861528529636
58,1.8780802778576255
59,1.8177038344461154
60,1.8311669345516228
61,1.897392461010432
62,1.9851009869765095
63,1.9555792880023268
64,1.9626052321642842
65,1.929493275226349
66,1.9809551125135985
67,1.8790196430017139
68,1.9422043066150856
69,1.876488521288323
70,1.9806044394077638
71,1.9013778459504704
72,1.879257712683972
73,1.8824970621242232
74,1.912857038105403
75,1.9702493732765212
76,1.8566670075548775
77,1.881398202619044
78,1.9482857335189228
79,1.9909295529415438
80,1.8761115934701094
81,1.9804853435007808
82,1.9107408803664871
83,1.9184577948765835
84,1.900168115061503
85,1.9395008458921155
86,1.9509345864969467
87,1.9313071899873437
88,1.9226332310816803
89,1.9765957531665515
90,1.9405194188434713
91,1.9408215940744327
92,1.917984144464124
93,1.9836076416940558
94,1.9246150438156266
95,2.0005067843214173
96,1.947647962370693
97,1.9468247397404965
98,1.9728365986927938
99,2.0250196254634387
