,val_loss
0,1.819370259667261
1,1.812396155301667
2,1.7403864378579856
3,1.7261939975057379
4,1.7445395645405564
5,1.71464120633831
6,1.7661946807292344
7,1.7035726559694508
8,1.7473958027478047
9,1.837930975305845
10,1.789309606715014
11,1.7142610159387695
12,1.7962271010697397
13,1.8269724882132041
14,1.8991460387502814
15,1.8276608301063175
16,1.9152427538235812
17,1.813588523792509
18,1.8852622335582383
19,1.9529194858377534
20,1.9287849681068674
21,2.044183184616922
22,1.9628480893744977
23,2.0035981512040197
24,1.9266522684353071
25,2.005796483755595
26,1.9599098614358097
27,1.9471122489423294
28,2.091040143861473
29,2.1493355455368444
30,1.9434780508962113
31,1.9400579920144099
32,2.0493727435270452
33,1.9638482596251725
34,2.0190272698604974
35,1.9992848195115405
36,1.9569142007623257
37,2.014229240547609
38,1.9991625332757557
39,2.14854769214597
40,2.074299267749671
41,1.9562092996186413
42,2.1015363410555596
43,2.018268433669613
44,2.059801997126496
45,2.10027968911748
46,2.0340279669855974
47,2.021179350682995
48,2.0589384142863687
49,2.0622418843158714
50,2.0865997924389985
51,2.065058245307761
52,2.070491366408085
53,2.02364952608701
54,2.0707519930365965
55,2.0213262339536895
56,2.0231768265546193
57,2.037699638132447
58,2.03569103055958
59,2.0326533805294624
60,2.0260547277887566
61,2.0332497757127794
62,2.2047638375003125
63,2.077993606194333
64,2.041822202012296
65,2.112565714358561
66,2.101850801950115
67,2.136632208471416
68,2.0289574715805614
69,2.088474085941063
70,2.1026054854445606
71,2.091107637034157
72,2.1662377953735388
73,2.108036298641898
74,2.093221896371372
75,2.1365876862575814
76,2.1359685704887523
77,2.1195147757843884
78,2.0875663245558815
79,2.1374849852477444
80,2.0919090779935594
81,2.1209834830935494
82,2.0858074704764467
83,2.1018521697067385
84,2.0700390513513485
85,2.0570643052614876
86,2.146292511460001
87,2.096500622978677
88,2.121942455499425
89,2.1576168307862886
90,2.1278302714495387
91,2.0960674068159455
92,2.1280721946703447
93,2.1772035075507827
94,2.111434986420564
95,2.066921568251095
96,2.098625342856651
97,2.0860624861670933
98,2.112560399649434
99,2.0620719377370906
