,val_loss
0,1.9137011425286687
1,1.6276591271591554
2,1.626592332407875
3,1.6606728684549668
4,1.8127745196215306
5,1.4743722272731203
6,1.4693953954105738
7,1.599245693854923
8,1.4849279869884313
9,1.5595302896590246
10,1.4844391957792387
11,1.3340992655483779
12,1.5539776274052504
13,1.7457470932192134
14,1.4550330013173538
15,1.5105439141349757
16,1.612422255073882
17,1.478382002308311
18,1.3938782617658156
19,1.5536495731240136
20,1.5118638210290523
21,1.457984901370495
22,1.5595493521547323
23,1.522984201681325
24,1.4799237818935325
25,1.4347904329036743
26,1.6994987819929623
27,1.5107160841399276
28,1.3903796254907663
29,1.4905577733777078
30,1.5648917546391399
31,1.701880690848368
32,1.4248967683034022
33,1.5933521324534217
34,1.470064670856065
35,1.5166556225039858
36,1.4563954839943642
37,1.7549747036655647
38,1.5168113067614124
39,1.5326471897585232
40,1.6361783765634224
41,1.7626715167629894
42,1.5370241438526728
43,1.5080978146202093
44,1.6591723313107107
45,1.5971277192039324
46,1.8991224463319172
47,1.8717965773308278
48,1.8003950733556633
49,1.6651170180041672
50,1.8819515740539268
51,1.669012878324709
52,1.7884178943181988
53,1.6109824132293167
54,1.7545674003785559
55,1.733953241740956
56,1.693558850664587
57,1.7097005338618936
58,1.7145808972835896
59,1.515986063542228
60,1.8115190395260743
61,1.972670829442467
62,1.8462003448926563
63,1.7163710034948614
64,1.7110410911901741
65,1.9600215602559952
66,1.6374516166992397
67,1.6715602496332862
68,1.8469995851181762
69,1.6686822282933267
70,1.7901394481451238
71,1.955000867591134
72,1.8652866718137076
73,1.7205637217280678
74,1.8658759683812838
75,2.0257225105649725
76,1.8155168026504362
77,1.6788482867145509
78,2.038757955652552
79,1.7257515820187312
80,1.6992449479537317
81,1.856895446937698
82,1.7881933825138452
83,1.8419397469580943
84,1.720181664965432
85,2.042380128299285
86,1.7469512162524683
87,1.6202419410969056
88,1.7859183086966632
89,1.636724628062822
90,1.7155794176460266
91,1.7216532029272769
92,1.83260051465485
93,1.6228160158043115
94,1.634062380150312
95,1.593492506565197
96,1.7351043247802416
97,1.685441177777347
98,1.7647153658916261
99,1.8222628696376897
