,val_loss
0,2.1837100138976226
1,2.2860818426302605
2,2.293566968266016
3,2.161159040919177
4,2.133202381048516
5,2.3584915250292333
6,2.3486642694204045
7,2.2886429002458413
8,2.4555733565752074
9,2.1963340272067273
10,2.39357282576154
11,2.4431885840369394
12,2.655583939929216
13,2.1495748434063606
14,2.6513336289962317
15,2.4084897696160272
16,2.5063929083892886
17,2.3448380062010785
18,2.4642734665761394
19,2.3545935132185987
20,2.561882324925058
21,2.3583577458781684
22,2.172300313327527
23,2.164770416586314
24,2.268732566447085
25,2.781006670599956
26,2.564140681886309
27,2.4223719634553675
28,2.2008764233077653
29,2.4690605270153894
30,1.9658729854274613
31,2.215801910125152
32,2.006795434649305
33,2.5114553955772396
34,2.480871653921063
35,2.117178656381058
36,2.108569677348788
37,2.152281273840591
38,2.3512242202226683
39,2.110793350840359
40,2.1503893051065113
41,2.4059185271087338
42,2.18589070551184
43,2.2299299950973412
44,2.225002914162341
45,2.120897764899888
46,2.396969059067127
47,2.5284306628487903
48,2.4674110707156647
49,2.421202924195337
50,2.215069933137162
51,2.1842914166461584
52,2.2168480953240626
53,2.013794187175519
54,2.376872984130135
55,2.763465594825694
56,2.7479735120749877
57,2.2379376059234124
58,2.4338527662498297
59,2.413510069780594
60,2.2789850838752095
61,2.482883885309808
62,2.8881595129588242
63,2.7767254301813584
64,2.119090508638684
65,2.1641255216874065
66,2.0296452826972184
67,2.178657680007557
68,2.1128418076200686
69,2.3701021615471487
70,2.3823649783500285
71,2.352799592798867
72,2.793151313345601
73,3.278308878860296
74,2.7848596799337995
75,2.8579669656725035
76,2.7304207602437254
77,2.3396435030589107
78,2.367257271878785
79,2.6938206322840066
80,2.7861733422925488
81,2.447740708463258
82,2.771118530360855
83,2.3216549235299273
84,1.909858859286123
85,2.400184915058639
86,2.567638104716554
87,2.684761662730265
88,2.572689461771415
89,2.60295365993781
90,2.511864664070791
91,2.819936739175037
92,2.414904458306628
93,2.7027021918491605
94,2.3179679091924528
95,2.666617023394536
96,3.18063205478596
97,2.558140941491281
98,2.5513223866931787
99,2.468331606393635
