,val_loss
0,2.0656387899632036
1,1.8522561048101676
2,1.5169915762274633
3,1.5977385533385224
4,1.9800855514943332
5,1.9777151733847573
6,2.3767135774349177
7,1.9542934283415
8,2.5176537354914017
9,3.0125615024570878
10,2.417150663413205
11,2.3281520529123294
12,1.8681117915530117
13,2.3647833669545246
14,2.268570994750578
15,2.261445081410743
16,2.316914506377297
17,2.0730398496494047
18,2.1095108713487427
19,2.18836474065903
20,2.002046743510851
21,2.172524351168126
22,2.0546425533656136
23,1.9005711170064803
24,2.0055119241465307
25,2.3129732747300626
26,2.17174101920062
27,1.9586213367729424
28,2.3781808422139017
29,1.941731203116828
30,2.0537053023595417
31,1.8885202946428168
32,2.1134757700944475
33,2.117434361620565
34,2.026053587738302
35,1.960121131903483
36,1.8133827788923285
37,2.0114769486746638
38,1.8395282347014121
39,1.947864251348475
40,1.9187220677729788
41,2.1255010809673154
42,1.7810904619385515
43,1.687144721595653
44,1.7856937469704623
45,1.7045430067908398
46,2.1329781100093483
47,1.7115299315000967
48,2.0204885449686283
49,2.141091273640911
50,1.8955324412285284
51,1.8251244286673658
52,2.060876994505338
53,2.1000069535354338
54,1.8880861609276482
55,1.959274112437109
56,2.0292651257431564
57,2.0084797636526264
58,1.7797215958870976
59,1.9645601642901487
60,1.8591907152637173
61,1.8610876807296262
62,1.9037848491154208
63,2.233450885634633
64,1.982018251300907
65,2.214724378683895
66,1.6577989528277302
67,2.2154236145707777
68,2.0719971483997766
69,2.255853858994849
70,2.0248732227915225
71,2.0932752033216055
72,2.078559461900718
73,1.9887038381619109
74,1.8388319945381364
75,1.9019056115824853
76,1.7695523760992364
77,2.218976932327954
78,2.0456091687117923
79,2.044816758052057
80,1.945713534296929
81,2.1061733407532675
82,2.3468179138432257
83,1.9798801847179248
84,2.272006770483655
85,1.9287753387987396
86,1.900273261447667
87,2.1761255025055126
88,2.029613509960155
89,1.8379887109091644
90,2.006960155722557
91,1.8335011341202054
92,2.20413997282856
93,2.15702801947185
94,1.971538487796964
95,2.1685939750622345
96,2.0832259982291257
97,1.7739215627783966
98,2.0264366252056067
99,2.1769934078611155
