,val_loss
0,1.9941922490406518
1,2.022629552093912
2,2.0866569675090516
3,2.1959106940159714
4,2.3157017524656767
5,2.3601606648711755
6,2.313052403119232
7,2.4665522653088976
8,2.3028534301051105
9,2.756247726490458
10,2.7465853287427406
11,2.4778509580734487
12,2.2364441486535687
13,2.4150549846585574
14,2.1469924429453453
15,1.967265345820263
16,2.273001609244091
17,2.2370852484984205
18,2.454722151102524
19,2.161492275720264
20,2.239792889367549
21,1.9566646856873806
22,2.284539638185245
23,2.0976327969297857
24,2.1257687723945256
25,2.1997621936267135
26,2.1571546906525665
27,2.141507922173324
28,2.458699393529995
29,2.2399045744499357
30,2.1495164297896605
31,2.1940312959504733
32,2.250544708802094
33,2.174861772740456
34,2.0278206056002843
35,2.1808009160280784
36,2.3117296206197526
37,2.1255407525085266
38,2.3945039337241756
39,2.3521993788952664
40,2.195237995833027
41,2.3235142148389705
42,2.4278042429357387
43,2.194878746962131
44,2.33872185010419
45,2.17366825029473
46,2.21673599522166
47,2.2465250395227767
48,2.3449440240298354
49,2.116994409696813
50,2.1903737065324904
51,2.459921132279116
52,2.2547553015034985
53,2.2836563706481714
54,2.150339013914708
55,2.349757086472208
56,2.515956704345289
57,2.5742018616275906
58,2.4842664987849914
59,2.2455585520087493
60,2.15608673314794
61,2.1927723059900166
62,2.351600704972057
63,2.2300677153366943
64,2.162576672601474
65,2.35388764653239
66,2.177934685151205
67,2.6365420129788486
68,2.7174283039983247
69,2.3547162327907585
70,2.11627058401343
71,2.2577413962396014
72,2.250693233937309
73,2.2359948909772225
74,2.3924151505885862
75,2.4514837530494216
76,2.259875021698213
77,2.387359189340225
78,2.4427803262162633
79,2.3623023556459772
80,2.338225142105608
81,2.475895461643206
82,2.698232861136971
83,2.395657241380904
84,2.4417996795053956
85,2.4852191261933148
86,2.3738944425396897
87,2.8112466022780307
88,2.1782598354697145
89,2.2147338046566185
90,2.7297404629368347
91,2.0683049993792157
92,2.4143905806086194
93,2.005433289418094
94,2.3682326872139954
95,2.3729523400028674
96,2.40899914050146
97,2.1905868667506283
98,2.3617632786531906
99,2.3337820010394883
