,val_loss
0,1.508069287570835
1,1.511270751240054
2,1.4814688996000582
3,1.6444483955228602
4,1.4074061920731638
5,1.5740050316368261
6,1.4903420330860342
7,1.8159608883708047
8,1.670829452811033
9,1.7097436096450231
10,1.6587445606704714
11,1.6594407386448815
12,2.1525911681018486
13,1.6411700340060142
14,1.9909299354289192
15,1.491709361998606
16,2.089203362995757
17,1.5581537732768416
18,1.5363260429024952
19,1.6189170040380516
20,1.9513064200800514
21,2.1050146445588402
22,1.94481608241965
23,1.6020102981564408
24,1.9844701548119135
25,1.6614539883108395
26,1.5865110683496944
27,1.6283626107357008
28,1.6633816723540922
29,1.7511274218210633
30,1.8373119556129873
31,2.2747081150713893
32,2.184056597324021
33,1.6003424405912183
34,2.0886416760632622
35,1.5781235509412426
36,1.5451592840769994
37,1.774529423809442
38,1.6216735268550255
39,1.68290691564924
40,2.07808735057331
41,1.6411598981019464
42,1.7116887494238944
43,1.7737666253145035
44,2.112762684663106
45,1.6605133665865406
46,1.9403582958943617
47,1.6810492614622259
48,2.0085600936219903
49,2.4650965407708627
50,1.675337449119997
51,2.396740190558416
52,1.7566142431312333
53,2.26109302329794
54,2.474309123777976
55,2.1478999028733003
56,2.1296234495762056
57,2.0300853611270595
58,3.0240911833141535
59,2.6432388778968403
60,2.1328194860501886
61,2.567650941501795
62,2.591560989961124
63,2.439224229730066
64,2.920754808086381
65,2.930248417289988
66,2.4175821802355344
67,1.951734942147829
68,2.7887943099176797
69,2.6158884747215683
70,2.1091745521246423
71,2.680869740802053
72,2.4538395847812176
73,2.6311910219837706
74,2.4095594808590017
75,2.962074201784303
76,2.874764606347905
77,2.2519079526048533
78,2.5479756369416906
79,3.0376662844499664
80,2.3445273599421963
81,2.1498467087815394
82,2.0648654208217687
83,2.385243589626137
84,2.1142936324859414
85,2.66377525640803
86,2.5865279584164322
87,2.343391792424173
88,2.407529768945646
89,2.4006416662833128
90,2.3852491184479314
91,2.704699866324053
92,2.1906606002866376
93,1.9447844777336871
94,2.8738870073141096
95,2.5353643706398508
96,2.2124954885292016
97,2.4221621635806656
98,2.6039577678040606
99,3.0908880024584766
