,val_loss
0,1.6130497186411399
1,1.413260188047774
2,1.5683644307384934
3,1.4993157415870004
4,1.5100597709018362
5,1.527877525664289
6,1.6234055706008654
7,1.5680809426643023
8,1.5605229001957528
9,1.4188706163147147
10,1.3878359481896854
11,1.6905142753493116
12,1.4230839614241109
13,1.5064435923145982
14,1.4844192884227336
15,1.630118930244866
16,1.5388570601324816
17,1.5741434827777738
18,1.5167846952408295
19,1.47189918454876
20,1.6517621371891917
21,1.4688038051461714
22,1.4324178119934812
23,1.355973690228025
24,1.3178866104723295
25,1.4583378554885418
26,1.3112395685863705
27,1.4388773253844402
28,1.425068276551917
29,1.4407430585815308
30,1.3865788703731634
31,1.447739783433954
32,1.5553077955485157
33,1.2600324020367966
34,1.336578925794069
35,1.44996887565649
36,1.4486795013243012
37,1.254407476366748
38,1.2668054193142126
39,1.2648884117795216
40,1.3558020017204033
41,1.4017676674416664
42,1.2523100789755688
43,1.2299242055612063
44,1.2343781326730623
45,1.406614831515721
46,1.3308348853877794
47,1.342004739900824
48,1.3250206788704166
49,1.3077182153830427
50,1.3050866350645212
51,1.3231582297771345
52,1.3219144514224788
53,1.3133433014028175
54,1.3181524755105873
55,1.3997906459385896
56,1.3340479678732726
57,1.251019972014318
58,1.1949396811588562
59,1.2761197110956513
60,1.2311389723221664
61,1.3677076150796874
62,1.2967896449971938
63,1.2903713666267504
64,1.2822225539285517
65,1.291289123957934
66,1.2420248427121967
67,1.3095077333602232
68,1.2792767235998823
69,1.4702992335030072
70,1.392527765766925
71,1.282779836196088
72,1.2903803957658104
73,1.291069410288057
74,1.3083715908932618
75,1.2856809941616487
76,1.3245316349314624
77,1.2844202795830284
78,1.3400807665922019
79,1.1774761509923606
80,1.1973938795292383
81,1.3345341010126819
82,1.2742197529337524
83,1.387018336661487
84,1.346353845603586
85,1.3159044802623205
86,1.2343879596315548
87,1.3145117595213547
88,1.3486820340176757
89,1.2557592505298414
90,1.3601870183176235
91,1.344573937115316
92,1.2869965157793086
93,1.5131043644602713
94,1.3925302639954618
95,1.4085400419666734
96,1.4441832721566694
97,1.3986087777699037
98,1.2879373865892394
99,1.3948938479930177
