,val_loss
0,2.2800184601203513
1,1.6688968185060555
2,1.6168653975433636
3,1.6706330874754969
4,1.9241352696731022
5,1.7742177242813149
6,1.6716055433040355
7,2.317291912808928
8,1.8625004851403355
9,2.1265335728462587
10,1.802301870184279
11,1.7487219925032114
12,1.847144876661515
13,2.3524951566500634
14,1.9960578489741956
15,2.2375127441517844
16,2.0521557930370284
17,2.1363829615077257
18,2.138549435572464
19,1.9504116401331493
20,2.066508662659825
21,2.2336050904703044
22,1.938874867551035
23,2.4678920969895417
24,1.9607999236388531
25,2.0726955553764106
26,2.2328759038444956
27,2.1199037439040413
28,1.785138460475509
29,2.256389072399205
30,2.2865216728832563
31,2.5194829133759478
32,1.996240728441681
33,2.138589032393224
34,2.2802497262311037
35,2.3572307705335858
36,2.0799864729885043
37,2.1391365828946447
38,2.2544540107147375
39,2.121542084383761
40,2.128315716523721
41,2.2142220457825714
42,2.246401256073747
43,2.496046306575333
44,2.1548533550332984
45,2.0947409211642234
46,2.108411103028848
47,2.0182986851715703
48,2.0209248819582784
49,2.0099451507273365
50,1.9468781298674793
51,2.1637580003469
52,2.283327728840673
53,2.2194664863622475
54,2.038261910638246
55,1.9999661177194936
56,2.419983715706892
57,2.1823272274785177
58,2.1426395023246387
59,2.587216149577859
60,2.432095973662288
61,2.4543572015582806
62,2.188551437328911
63,2.0515257249739127
64,2.489496515630537
65,2.0498015886355927
66,2.075231480441276
67,2.1224616982058713
68,2.4345995849576174
69,2.2345920946578834
70,2.366212624038389
71,2.3760901017091163
72,2.1321926100519963
73,2.379431758107322
74,2.4434836263577786
75,2.3313396562491273
76,2.160894450463424
77,2.2405486718528906
78,2.1492272166905217
79,2.17575771832937
80,2.264326769802863
81,2.318420196590719
82,2.2009397415820353
83,2.731972162708745
84,2.222160715957731
85,2.811097725179437
86,2.25756278569222
87,2.2355992260445365
88,2.2492532230800633
89,2.4953614148282464
90,2.4409711272951116
91,2.5126905533777055
92,2.370321375423084
93,2.2626885062030504
94,2.5514438149427625
95,2.1617089929881037
96,2.4141343865139064
97,2.395643655741712
98,2.23065502399905
99,2.211327049883426
