,val_loss
0,2.3048273651764504
1,2.4954785507481487
2,2.720335576306288
3,2.778937113483359
4,2.6728928686240696
5,2.584975045693983
6,2.4273477112667545
7,2.759284044329024
8,2.92410322111254
9,2.686367049889431
10,3.1829906956722565
11,2.768231968234523
12,2.6383490600325383
13,2.943798043871666
14,2.8347814661144226
15,3.2098647795493647
16,2.6462190701010813
17,2.6473709588799266
18,3.460773172370564
19,2.6706489645496485
20,2.7168209218876966
21,2.675539053059147
22,2.611816636337998
23,2.768377737156599
24,2.357258575709931
25,2.9369588058108502
26,2.4693275561907426
27,2.7026576098096537
28,2.3721391029068113
29,2.422792857425074
30,2.5965146011119105
31,2.5005009465695713
32,2.3828431344278216
33,3.0486073632652837
34,2.6849044427675848
35,2.7737327309282236
36,2.654455475088899
37,2.942901645065872
38,2.6961560380712517
39,2.5394304036407287
40,2.3877172912101012
41,2.5391145539033393
42,2.53929628872559
43,2.49818939787561
44,2.8671047315091496
45,2.65796686918161
46,3.0919496741683474
47,2.6293093156065708
48,2.491910326249337
49,2.8405068305641863
50,2.934049899533118
51,3.2161368932237457
52,3.192920300577467
53,3.1803085110287452
54,2.64144387053309
55,3.545996108780496
56,3.002886131797711
57,3.16614778146415
58,3.0552408503462485
59,2.934375109254688
60,3.525295756361917
61,3.1881336213243836
62,3.5531369539765483
63,2.948823133639139
64,3.575238828011665
65,3.0593692170522346
66,3.1056573112019152
67,3.31405225730432
68,4.333597486717707
69,2.896449645033513
70,2.9522013972848224
71,3.8763450382035214
72,3.908799635811196
73,3.5152622994165994
74,3.6500224879257477
75,2.875702973956812
76,3.127771206365599
77,2.972065188607566
78,2.9551182523468107
79,3.9601450300872485
80,2.9936924848334074
81,3.180577516012969
82,3.582764192580645
83,3.6006803044642717
84,3.076346686200774
85,2.914212249123178
86,3.590237130375226
87,3.9351293670567267
88,3.768757435859175
89,3.763919681413124
90,3.1517480255868198
91,4.370510579086061
92,4.000481438031926
93,3.4696259884107135
94,3.6080271932961563
95,4.066427294422111
96,3.6274388689233095
97,2.996603165846223
98,3.4979705663266185
99,3.697429678251991
