,val_loss
0,2.4762564058587886
1,2.388533573252674
2,2.0919972265686253
3,2.34844366406798
4,2.045532541648248
5,2.209492247825755
6,1.9277002867449937
7,3.12442421295512
8,2.6738994266049363
9,2.7036199516671724
10,2.1376773071831434
11,2.917778587072422
12,2.537489580241106
13,2.860235140088478
14,2.534152822319041
15,2.7735234759102516
16,2.5533612798368406
17,2.729119157131561
18,2.8533123913772376
19,2.598334656809228
20,2.721435943281725
21,2.810999751116858
22,2.6435562214926187
23,2.5074261189610203
24,3.2784262012998138
25,2.748240650011855
26,2.9918066874082903
27,2.3759527653531145
28,2.242443197698028
29,2.80013741431565
30,2.5046776000323328
31,3.0381788129412612
32,2.3004808649544626
33,2.3350333388513533
34,2.4237705407913794
35,2.5285489160037775
36,2.173470449909565
37,2.4041519494655033
38,2.5967465248280734
39,2.8696917348802353
40,2.683754120699931
41,2.204445170469105
42,2.7754000340909486
43,2.9120251340808863
44,2.4173054748676908
45,2.7502382603726288
46,2.669370874467004
47,3.009140708910332
48,3.561630385230615
49,2.767092805295191
50,2.8862739877447776
51,3.027010035074731
52,2.289741878374848
53,2.8959572003583327
54,2.4523669608280447
55,2.2379027564522675
56,2.1550686498387743
57,2.5554126469569627
58,2.535253300248426
59,2.5732437249456286
60,2.3854969426528845
61,3.2630241313296535
62,2.48884746253693
63,2.859975312053001
64,2.9929712123375825
65,2.956865391208542
66,2.435686266726493
67,2.7019173939589964
68,3.3079058453212644
69,2.7256253121011063
70,2.794676398100254
71,2.5141359853908827
72,2.516094152104709
73,2.608052878792689
74,2.852598170830571
75,2.9233784090597306
76,2.9635665535475804
77,2.240888554535622
78,2.9766651067394325
79,2.6423759947662644
80,2.7511390847154567
81,2.850478038307063
82,2.4044653460482883
83,3.2512469937474617
84,2.4898439106241543
85,2.9524038566561592
86,3.048054145853712
87,2.7044802210568077
88,2.637214925664504
89,2.395015000124927
90,2.4509719843048243
91,2.3589196094309597
92,2.9426108093368812
93,3.2357796853998066
94,3.1898220313136303
95,2.777273316209505
96,2.5232757924163067
97,2.960814524366818
98,3.046838027220317
99,2.6563033171210497
