,val_loss
0,2.227171331240691
1,1.9155014901454397
2,2.3037541413105354
3,2.348340915124077
4,2.357211996769708
5,3.0230553160812597
6,2.9447664051149696
7,4.143848515441573
8,3.496883713553075
9,3.278053645229064
10,3.524149315050347
11,4.037521566520165
12,3.70331981155872
13,4.24830497718591
14,3.8686484051480723
15,4.035733696426617
16,5.000057853288873
17,5.1403768604160796
18,5.011708740528884
19,4.4730834533217445
20,4.295259796818325
21,3.3633416812600094
22,4.1221155607374635
23,4.254676008101211
24,4.629004550776624
25,5.192363451465903
26,4.3718514458638955
27,4.421915883027384
28,4.0771827414460375
29,5.494297469956058
30,4.035922063214614
31,4.9520160030676905
32,4.350203314234568
33,4.886608684299238
34,4.098371143426149
35,4.999140570189954
36,4.024603861056406
37,3.730946193894631
38,4.251692804869874
39,4.450128590637028
40,4.346897816485192
41,4.371017257120749
42,3.8207160139758254
43,3.93815065511925
44,3.179929170423848
45,3.5525221303139345
46,3.9497312978910903
47,3.6171993152256605
48,4.305740831614616
49,3.768884756201671
50,4.360293572362464
51,4.513656902308398
52,3.422201742697833
53,3.8588133799768096
54,3.285038236586232
55,3.8819207657838053
56,4.082624468310542
57,3.9846369737835996
58,4.353822572912817
59,4.909399568288272
60,3.585428420533011
61,4.389755948229098
62,4.517934759600923
63,3.296271365660701
64,4.1951444014742965
65,3.033991189531628
66,3.5660146195230924
67,3.4844251796962005
68,3.9733487760482236
69,3.688354205304456
70,4.2823682086855825
71,3.5623866352711313
72,3.6481085484102915
73,3.557556355338552
74,3.607656827463407
75,3.979470669785122
76,3.639184507335284
77,3.77573438190366
78,4.209440368413623
79,3.8351659523876958
80,4.307568451077986
81,3.8364461862763553
82,3.932568107765868
83,3.831349946098078
84,3.521999665556806
85,4.254070527108676
86,3.34414144067991
87,3.812796623193046
88,3.906981532570195
89,4.0503528846188255
90,3.421745253907279
91,3.908888247684222
92,4.219315025467659
93,3.7945777546249375
94,4.168942167845114
95,3.8211829417583494
96,3.770388832697547
97,4.093245152653143
98,3.735295397696169
99,4.135204593173367
