,val_loss
0,11.439675860852148
1,2.5875884254300865
2,2.128518363146039
3,2.0168645036548267
4,2.0308077951276204
5,2.0869008316866346
6,2.1024410615866356
7,2.0353293108368367
8,2.240563304830095
9,2.16150027303162
10,2.154573633833967
11,2.208432214305191
12,2.317665406755361
13,2.324118494824792
14,2.389911827694303
15,2.4095527659059384
16,2.310171720716172
17,2.3482653656347985
18,2.483163947202839
19,2.384143969728645
20,2.4963442830691727
21,2.4208318759972505
22,2.391743870849706
23,2.5694072569153374
24,2.482615114164808
25,2.544108320756088
26,2.6222807182673473
27,2.5163402217107107
28,2.506239113646842
29,2.7202079622432676
30,2.627039621019949
31,2.592216390502641
32,2.6121251298149883
33,2.5744409305028086
34,2.7409513307189495
35,2.6443269149116846
36,2.660169748029041
37,2.8663124941924227
38,2.5761073960921386
39,2.670146515830076
40,2.720543269084708
41,2.972094138478833
42,2.844593350941685
43,2.909743055773888
44,3.0654415532984354
45,2.9967540595749473
46,3.0302701755489467
47,2.944071001605835
48,3.044398822684947
49,3.047571683260032
50,3.050564151731563
51,2.923679764727724
52,2.9454733411990124
53,2.9734755678933644
54,2.8812215660115297
55,3.0148067236365015
56,3.1551565201711553
57,3.118404456109047
58,3.1499009153768087
59,3.0792826273725336
60,3.3044005207300513
61,3.284279815121965
62,3.0301726522164913
63,3.028839042205796
64,3.0804024744414984
65,3.176035754604864
66,3.231918368383234
67,3.1421190778003796
68,3.0456018608247217
69,3.119448784453336
70,3.145799609879858
71,3.093919347963688
72,3.0860826910111516
73,3.123199155628623
74,3.30691711292278
75,3.301226142229544
76,3.2316891066301494
77,3.0203592004216326
78,3.359567050883635
79,3.2084315512979393
80,3.3391419675852685
81,3.1397101626709483
82,3.2977705124549916
83,3.52752550044797
84,3.2542365200223458
85,3.536786107855202
86,3.4573729248812937
87,3.194497556406565
88,3.2392647963189365
89,3.230839564800727
90,3.3373295015516184
91,3.3856290960246813
92,3.3349999072933363
93,3.1498506903113808
94,3.4031858712893803
95,3.282179271740206
96,3.3532260739331496
97,3.3098565648466227
98,3.6888427387601244
99,3.307027335844674
