,val_loss
0,8.418745157152838
1,2.3216638501736324
2,1.8334971879657946
3,1.8424495781729184
4,1.749219849678016
5,1.6493430200350556
6,1.6828974386945
7,1.6821405951490878
8,1.685107083087468
9,1.6608353070723052
10,1.6526161576241327
11,1.7548534922377332
12,1.7835190396636225
13,1.81141586405014
14,1.8709472925339485
15,1.7830093928738542
16,1.7851550014420916
17,1.8378401897398247
18,1.8613644394839448
19,1.8179994647296984
20,1.8272908825496097
21,1.7760431373795131
22,1.8391629276680848
23,1.797912751438397
24,1.765301702039606
25,1.742714375351032
26,1.8003862958638075
27,1.8679327179454772
28,1.807160031264806
29,1.829022032521992
30,1.841173767155207
31,1.7979287206751184
32,1.8282430495041926
33,1.8795923034193116
34,1.8102576278400635
35,1.8380825825889044
36,1.9143724867943017
37,1.7567513284070317
38,1.9508915341217312
39,1.9390682878547205
40,1.8815692667494313
41,1.8137655118950609
42,1.8837514569999392
43,1.859312446693658
44,1.926549178925041
45,1.9410717853757098
46,1.8396239961518464
47,1.9232752556593145
48,1.9084370230844465
49,1.9567334372065448
50,2.0008626029205585
51,1.9006607539755336
52,2.062295107507039
53,1.9619483803995164
54,1.8270906980612673
55,1.9114770826184153
56,1.9382582893058
57,1.8788174749553375
58,1.9654115049653467
59,1.931139061704725
60,1.8874138174945827
61,1.9322829188742607
62,1.9401959917595462
63,1.8987708502725997
64,1.943543802219406
65,1.9864339069227177
66,1.9503108905221274
67,1.888975566364065
68,1.9266332072459278
69,2.0053942710597092
70,1.9064438003402797
71,1.9194443182997685
72,1.945083780437342
73,1.8701396492841698
74,1.9498235004337898
75,1.9035361292345159
76,1.9797675317820482
77,1.9160585707249809
78,1.8795683319850909
79,1.9172859816970165
80,1.944106122761968
81,1.9686195666117794
82,1.9547774468463985
83,1.9458835073248915
84,1.9918760778861455
85,1.9485876533485496
86,1.985591271840051
87,1.9304186890190689
88,2.0203567885252967
89,1.9743642322177424
90,2.0409990303949344
91,1.991515224899059
92,2.095716259621296
93,2.06727339130997
94,2.001887089279401
95,2.0719256654446974
96,1.94792113512344
97,2.000353497131232
98,2.0658125821129163
99,2.0140472133195018
