,val_loss
0,10.963333440058953
1,2.174551921604526
2,1.7389233831284774
3,1.78325557780873
4,1.8256354027030965
5,1.7399700772089324
6,1.7894141108658328
7,1.8506630585755213
8,1.781415595421621
9,1.757509087296584
10,1.781704163383285
11,1.7403333205413893
12,1.7160213198632106
13,1.7127875297245045
14,1.7681810698177458
15,1.731580890070254
16,1.7044090410838522
17,1.8769466231540788
18,1.7766026739697165
19,1.7274340955062832
20,1.8069115802746418
21,1.8399396070360325
22,1.7088780526476295
23,1.9090478518125602
24,1.7524107885447382
25,1.896580498412
26,1.8981515748293092
27,1.9251076710240798
28,1.902173551158295
29,1.8336215866482115
30,1.9084050273378443
31,1.8447999792836498
32,1.9409036696489592
33,1.819954033663349
34,2.0488350929503594
35,1.9306877394037698
36,1.9298455190724098
37,1.9159496726223924
38,1.997996579940975
39,2.151348360353643
40,2.0689933700500434
41,2.0820209437192174
42,2.1652924250919092
43,2.01912808735341
44,2.1587416986509465
45,2.0415116027042153
46,1.9743752298560773
47,2.14861990773361
48,2.183244376586605
49,2.0583160511950673
50,2.0861360310958594
51,2.094057303042314
52,2.040452075046325
53,2.1756434673974154
54,2.120875588846214
55,2.2017354682069072
56,2.194134498106492
57,2.150089481704098
58,2.146377222711377
59,2.181337580342748
60,2.249318826942893
61,2.2101914673818404
62,2.1399476838734914
63,2.094090175947843
64,2.1837880019666844
65,2.19289301643796
66,2.224806874526092
67,2.153109430873093
68,2.1358741670275556
69,2.2148434361749465
70,2.1786915602687085
71,2.235884871165148
72,2.246992481815177
73,2.1888534539208324
74,2.243912196897601
75,2.2602891924533606
76,2.274194116839931
77,2.210845981236719
78,2.251570376626518
79,2.2822931991321127
80,2.2305785122129524
81,2.2202957241892998
82,2.231427628565366
83,2.317216335061219
84,2.2850408373137543
85,2.2763471582097217
86,2.2432298519844034
87,2.296680120161261
88,2.3911236247703096
89,2.2341042102211546
90,2.3135890104823664
91,2.3008646447282763
92,2.2625662544838625
93,2.270066808501697
94,2.301616717751447
95,2.3121124742898647
96,2.3327754698189254
97,2.2826832413242717
98,2.235646070327351
99,2.4180171477719874
