,val_loss
0,9.963559728607725
1,2.5525848073882247
2,3.34582438059937
3,2.9540077867632895
4,2.998877354951477
5,2.99237029797946
6,3.1521892676775742
7,3.208247406976106
8,3.245451462444968
9,3.2893227742580375
10,3.4674972337081678
11,3.4127564024674872
12,3.3893062793436397
13,3.3487017205430387
14,3.281906320862406
15,3.3226440292941892
16,3.458528056650753
17,3.327940922390073
18,3.441738696315898
19,3.3450706516230775
20,3.2575300285535036
21,3.3593094142193842
22,3.3940318711749375
23,3.4222227688915123
24,3.4137870688031193
25,3.476320508376959
26,3.612835145951558
27,3.626467347654664
28,3.671140513736047
29,3.5861534380179423
30,3.535524805397939
31,3.649001326151978
32,3.621635144865321
33,3.666114539797006
34,3.8489192725668033
35,3.8821882290995684
36,3.9531948141710056
37,3.841026161630051
38,3.9270247236169764
39,3.867236163356736
40,3.952922858621161
41,3.9677549404633132
42,3.7680422390784574
43,3.9110625320823096
44,4.068379568417779
45,4.079387921713595
46,3.917309783247476
47,4.0667626577043565
48,4.158284219309872
49,4.308096824686231
50,4.222818238320221
51,4.12708219242477
52,4.082713063593392
53,4.185377514408862
54,4.478512596390569
55,4.4044476436999265
56,4.489049977523312
57,4.40251291074027
58,4.3337306910072515
59,4.3526531975792855
60,4.747629292291975
61,4.564165165694426
62,4.528722135254735
63,4.932784302993929
64,4.681694702614241
65,4.55970409516674
66,4.753848419636114
67,4.649665307604284
68,4.6526030336278446
69,4.9230197128914135
70,4.803398552464681
71,4.643011806711545
72,4.760011153109908
73,4.855350410946017
74,4.53903965622771
75,4.789812391059747
76,4.944326636317316
77,4.764695316915917
78,4.890591137937183
79,4.872903590773508
80,5.04990812549249
81,4.8833184479758724
82,4.660340732274562
83,4.861549818208919
84,4.997213047927291
85,4.876467439036267
86,4.980623846813578
87,4.9873979105159325
88,5.3214001983041355
89,4.866169605719513
90,5.202414793747086
91,5.19586955039832
92,4.953917278165368
93,5.038058327117515
94,5.263064960156793
95,4.94864974271386
96,5.180986115773164
97,4.893038036698979
98,5.239260851123853
99,5.12417637828823
