,val_loss
0,11.793274711476467
1,2.255145772794665
2,1.591340376838201
3,1.6426778166532252
4,1.6790687070825978
5,1.66623375582369
6,1.6081340597527618
7,1.6661623564077266
8,1.652433398925214
9,1.7025376856472871
10,1.7480480560170808
11,1.7304194512965367
12,1.6695867187148055
13,1.7612240148561307
14,1.7470309430895399
15,1.719618427421297
16,1.7933938395362141
17,1.7707934770024667
18,1.8289731708166144
19,1.7748606489863405
20,1.8837997721774786
21,1.9664055523507562
22,2.0316625203559036
23,2.0443655221881523
24,2.0570708278942553
25,2.028185746915537
26,2.1522567142364712
27,2.0909923283705627
28,2.2626077225896344
29,2.1762548550279224
30,2.2390956686707923
31,2.2454730929720057
32,2.28684094186527
33,2.3381097276005782
34,2.2756094825911526
35,2.361192023140468
36,2.5032192285898383
37,2.528386035881664
38,2.518778189056285
39,2.6047401355222966
40,2.5594804970783978
41,2.6008216519225984
42,2.6936570157705884
43,2.7801985300330445
44,2.625444057093179
45,2.759887614856283
46,2.8779712825383488
47,2.724466794691321
48,2.777191852855881
49,2.791466281664097
50,2.878146337117646
51,2.8915231494639806
52,3.0340240925133735
53,2.955791598906387
54,2.9995257618701534
55,2.915681052904176
56,3.068369195171055
57,2.953750166932176
58,2.923268012406422
59,3.0419288538788716
60,3.1254643354120457
61,3.002863381195255
62,3.055111106208943
63,3.2438191707302533
64,3.1328637127688044
65,3.007640281461673
66,3.1280868110780022
67,3.016296276037347
68,2.9666199535565063
69,3.014704397587743
70,3.062001792892096
71,3.007738481496115
72,3.082883366830435
73,3.181631158720875
74,2.9183259388267913
75,3.10551983872459
76,3.174543478356737
77,3.082934290246647
78,3.071892847037532
79,3.0460527488217917
80,2.9184596741088673
81,3.1267093957334637
82,3.041068068697657
83,2.9708490205566878
84,3.165234593780496
85,2.999304675928205
86,3.0385612230617953
87,3.0493688004533768
88,2.9956269460810763
89,3.050280347288037
90,3.0508255930714103
91,2.870088835219113
92,2.8767217004295786
93,2.9889330319432674
94,2.9735842583258245
95,3.11046588181731
96,2.9660323702530484
97,2.9956820850604635
98,2.8953898104067286
99,3.069530212654779
