,val_loss
0,9.80772521717191
1,2.249284695742443
2,1.6138783172029707
3,1.5769672398222818
4,1.5561095057537657
5,1.5522507546473565
6,1.5509500738672226
7,1.6535834133284613
8,1.5814169676392287
9,1.7266662539230857
10,1.6340562360965882
11,1.7981760521683345
12,1.7971767513976689
13,1.8340609585270466
14,1.859486092612649
15,1.86886790014363
16,1.6762911067553754
17,1.730458115558669
18,1.8230273553020142
19,1.7294558064404473
20,1.7992108684736703
21,1.882251056822868
22,1.865422268587414
23,1.7448906661441625
24,1.6679149952486836
25,1.9011020528513785
26,1.7781986804526377
27,1.8996835541322403
28,1.7803392729954677
29,1.771028248856469
30,1.914205727676146
31,1.8235010997925643
32,1.855109776617932
33,1.8725832163099698
34,1.853792625521885
35,1.8736920922188098
36,1.9038978841536494
37,1.8079458967525965
38,1.865182138754465
39,1.9552319039062502
40,1.9412061380450059
41,1.9372899764979763
42,2.078661991940477
43,1.9508587520725857
44,2.0900348803966993
45,1.9965610116907644
46,1.9336310915996715
47,2.04119789504998
48,2.041973123898704
49,2.0801723747422103
50,2.1127712368766933
51,2.1027239262116892
52,2.1217085782322798
53,2.1201603252043086
54,2.174283679768008
55,2.1217477839633747
56,2.1889730583636946
57,2.2423550763767817
58,2.2224110640608945
59,2.2298960282716
60,2.1983013523714594
61,2.2300318814583378
62,2.2562745356785547
63,2.309845633439783
64,2.268666313660186
65,2.2726109255899116
66,2.2555104797626515
67,2.279221377246457
68,2.386728202634212
69,2.452189057867915
70,2.403817195520259
71,2.3332886087419578
72,2.458814461219683
73,2.3775802854831256
74,2.528263964101338
75,2.6030987837396364
76,2.5748291906742953
77,2.5103166833235178
78,2.609546013647388
79,2.6188347127795706
80,2.511550973828369
81,2.6377244639615567
82,2.679644646091766
83,2.6950042149065534
84,2.6041258644689393
85,2.6845436094755044
86,2.5697214773086956
87,2.726299539486707
88,2.7422860865277303
89,2.686051146870398
90,2.780165293318572
91,2.7154564384977813
92,2.774992485610819
93,2.7774872039660985
94,2.615194138255203
95,2.777343370117164
96,2.7032184104251584
97,2.824017700328653
98,2.7397285763360215
99,2.7073422889294423
