,val_loss
0,12.731008794753828
1,2.636167953118546
2,2.025277810182174
3,1.9826818160874222
4,1.8626365338844169
5,1.8904960613109891
6,1.8002912373517836
7,1.8080349725684255
8,1.8037439133346589
9,1.8415536211420935
10,1.7456653933014323
11,1.7531675342368729
12,1.8304400029529457
13,1.8102086179267078
14,1.8077345743527966
15,1.793826591636687
16,1.870405626225713
17,1.768021121938063
18,1.7670951907385077
19,1.7806263001184532
20,1.8525273338223172
21,1.7849605791879113
22,1.7654118837755413
23,1.8152888431325283
24,1.716008438570221
25,1.8210104626057635
26,1.751473395324201
27,1.876937622888871
28,1.9007789747731576
29,1.8081404085826134
30,1.8509537697259604
31,1.9154340471777793
32,1.8298565581791608
33,1.9544207787966819
34,1.8006627363846384
35,1.8946659802531853
36,1.8628548548584436
37,1.8535394186195817
38,1.8577943319977228
39,1.8550666797071726
40,1.8296804539239102
41,1.854564047796156
42,1.9320434770507637
43,1.805823787527394
44,1.8005680508644801
45,1.9936344762731832
46,1.9252245093194456
47,1.8675406403405368
48,1.8713491551400678
49,1.8343971080344115
50,1.9464246313359534
51,1.835364701623741
52,1.9036469644521539
53,1.9006813822274526
54,1.9194550196547566
55,2.0164817550983805
56,2.045473423016895
57,1.979728795199025
58,1.986853343243912
59,1.924063225449051
60,1.9799915988673877
61,1.9796542568291464
62,1.9986192041562474
63,1.993577087138009
64,2.05885543462285
65,2.060894196531765
66,2.231449859821771
67,2.0976266147580085
68,2.1885833563860033
69,2.1577390655849893
70,2.092145261160987
71,2.186016079847501
72,2.2675848168482604
73,2.121944959837247
74,2.301297506874784
75,2.329367141509888
76,2.2410690068642376
77,2.340392263222557
78,2.390716987883789
79,2.3538749129205856
80,2.4037507110177847
81,2.37959272371834
82,2.426644971336729
83,2.437648945773978
84,2.3527763895131004
85,2.5198990680825313
86,2.470519086761559
87,2.4831417013681927
88,2.4052472986714126
89,2.5035966970569055
90,2.5878305152744105
91,2.6417769920234893
92,2.6087829220991323
93,2.589190122843539
94,2.7824847724727224
95,2.512460916381846
96,2.667725833197456
97,2.6581165867242356
98,2.937525907705836
99,2.665538405823398
