,val_loss
0,11.458927827494728
1,2.4967082039297
2,1.6187694191508446
3,1.4283882397107202
4,1.4460754372309557
5,1.3745057496594648
6,1.322463105329314
7,1.3231780675382376
8,1.3141071429355249
9,1.3664850445242984
10,1.3287449539404685
11,1.2942098642159188
12,1.2901214667446148
13,1.3541560448583678
14,1.3082122996669163
15,1.349902679467278
16,1.310905438093912
17,1.4454775525238368
18,1.3839504576056636
19,1.4204309429683597
20,1.3687384275435754
21,1.3927327250448491
22,1.4541067491242732
23,1.3611830358807464
24,1.3775208235756662
25,1.3764683703733003
26,1.455449523632455
27,1.5607851750314126
28,1.452382493596868
29,1.4991182343189322
30,1.4417584059986295
31,1.508752911904165
32,1.4994975025624344
33,1.539732032863796
34,1.5900442040263545
35,1.521120268739779
36,1.6534214492491435
37,1.56330004954132
38,1.5250534646047655
39,1.6139731090001344
40,1.6224008483253198
41,1.6025806576028716
42,1.558766071255218
43,1.7537467131936293
44,1.6424017138570834
45,1.789170492545889
46,1.6832231775600413
47,1.76918648966408
48,1.833222448270294
49,1.794404854432665
50,1.7921275990309502
51,1.9736992253264902
52,1.9725664967380323
53,1.877954352752493
54,2.147196972941851
55,2.145869072241978
56,2.1554076878464117
57,2.088626197396123
58,1.9066958595506014
59,2.1864034989954475
60,2.0196027417765534
61,2.0023494807972058
62,2.1748590666931418
63,2.215084371011634
64,2.2193107268422807
65,2.050229937035115
66,2.103235039523528
67,2.189061992210042
68,2.3406852108606784
69,2.32726241822688
70,2.3341678420561207
71,2.3421251543940698
72,2.140782815281607
73,2.3092519500824866
74,2.1171864290658426
75,2.2589759367277127
76,2.232485528275878
77,2.351277275138781
78,2.342411502258916
79,2.317613177977463
80,2.444906547743877
81,2.32132308892407
82,2.1582065394643486
83,2.376907840883746
84,2.3618001580298946
85,2.51823911717778
86,2.309677547710343
87,2.252087419850405
88,2.333822168751988
89,2.3809852693428772
90,2.368150933539134
91,2.3006391076390327
92,2.374225932225355
93,2.329075923654472
94,2.5945660155459067
95,2.351321388373757
96,2.5829651824823174
97,2.3213084000204605
98,2.3664396051996097
99,2.384584171188987
