,val_loss
0,1.5898829992154675
1,1.5520585901631438
2,1.5913855020610999
3,1.8566227190310167
4,1.4674600337612678
5,1.642020836041244
6,1.44872029793993
7,1.8131280539710715
8,1.5547044607036948
9,1.5595228805034556
10,1.7064488892710707
11,1.5495292248805064
12,1.6390672899640997
13,1.7703938017173695
14,1.630571707243241
15,2.5221595848618144
16,1.9144104245479077
17,1.8708522211003769
18,1.9910830348837096
19,1.614864776196944
20,1.7236612452700457
21,1.7313685416428386
22,1.8070857815418795
23,1.7586965875533453
24,1.815932384401292
25,1.6919151010417242
26,1.6432815194489034
27,1.8306965224153464
28,1.9273330930669896
29,1.6534412883863618
30,1.8551608447261894
31,2.090433441429456
32,1.870591138993056
33,1.8385292422378754
34,1.9804577904442526
35,1.7194218182444851
36,1.7739445142729655
37,2.018804846865489
38,1.8259515898869514
39,1.885569912337549
40,1.733245657602471
41,1.8399038132832481
42,1.975674917178691
43,2.072058642930656
44,1.7767832024394998
45,1.849591520061452
46,1.975650070558
47,2.1453009210305205
48,2.145090277701667
49,1.8609924290264492
50,2.030565144788944
51,1.8470633050018062
52,1.7900950348307996
53,1.9805778844915511
54,2.0761717723576907
55,1.9092286674333492
56,2.0972958011368883
57,2.2150433624951607
58,2.286732720585275
59,2.056043716052338
60,1.966823710623536
61,2.057653486405487
62,2.299041077987652
63,2.3752625884040395
64,2.027049843189495
65,2.1285232003345245
66,2.3291750723136047
67,2.053293035682875
68,1.968066025263465
69,2.2236358553259494
70,2.1018553475579584
71,2.0568243808699456
72,2.124228843703949
73,2.094274156058608
74,2.2032833149235667
75,2.202714253072897
76,2.0334100970090763
77,2.2309939696403442
78,2.083869708050624
79,2.1034957580165146
80,2.0151633687182176
81,2.033070699945744
82,2.4763936263054376
83,2.1530577041362973
84,2.0161820556536196
85,2.3308452176890304
86,2.228009644946693
87,2.259009280761966
88,2.3067804950431023
89,2.2043946185198067
90,2.160297520853518
91,2.104296010982721
92,2.489196769179478
93,2.160767812511934
94,2.1323155971062593
95,2.197101757595745
96,2.1395878000604354
97,2.265624349983749
98,2.1925818756332967
99,2.3437312181178016
