,val_loss
0,2.582403932791108
1,2.531318562855653
2,2.630888610698844
3,2.5232070633142305
4,2.3410375717570044
5,2.316265554501658
6,2.065349214798832
7,2.309031595024807
8,2.142636824048548
9,2.1086259931893654
10,2.151000351425485
11,2.413668046109728
12,2.2966879173876484
13,2.3909774236760124
14,2.3873421511079793
15,2.112059178178211
16,2.3597189565759953
17,2.3001415090327835
18,2.187336321369377
19,2.3470951364935693
20,2.2655948200541327
21,2.1420210118786063
22,2.490887038006059
23,2.347927070685384
24,2.610470552901311
25,2.180373627128527
26,2.0273496073735333
27,2.2714391921978105
28,2.333818867817852
29,2.0336015849582725
30,2.371341961975069
31,2.160708537144728
32,2.335759508068062
33,2.26575679161349
34,2.7940334802821116
35,2.3477824182938427
36,2.701001487249292
37,2.5183555127829713
38,2.6439864469520575
39,2.62432293224574
40,2.4627331591551993
41,2.2517684307830415
42,2.6143271401406842
43,2.60260894535399
44,2.4653949735887144
45,2.4245685853099372
46,2.647661072493774
47,2.7029121323773304
48,3.1546715505392773
49,2.235786408897714
50,2.6627698472392303
51,2.510733641763678
52,2.83621850163063
53,2.307983323550891
54,2.2517264043295566
55,2.2233508774011446
56,2.126854121036971
57,2.0756421292119502
58,2.085502690547085
59,2.1386265624423593
60,2.166394957400711
61,2.211178440385653
62,2.102147646015012
63,2.2664938691756658
64,2.251725540231145
65,2.26080385732026
66,2.347506880372466
67,2.151791897197603
68,2.007422338264514
69,1.9566818221263886
70,1.9325209601463167
71,2.0498479458382
72,2.1398281690113032
73,1.9591971009363196
74,2.0136962841516666
75,1.828901633732426
76,2.508570471812265
77,1.9507256796142667
78,2.288274067893435
79,1.9577227413028426
80,1.9691756844753205
81,1.9819373615655898
82,2.003467808092364
83,2.213558600268148
84,1.9718321756230512
85,1.9993941896899616
86,2.040917729602495
87,2.3701081198837755
88,1.9355916322446336
89,1.8869992278231729
90,1.9007105832648936
91,1.9074282713754394
92,1.8418268619522198
93,1.815256860406633
94,1.9674668591678968
95,1.8272655782353069
96,1.7958288480552884
97,2.08746667522423
98,1.6733676177973906
99,1.8064328515610502
