,val_loss
0,1.7899485414363068
1,1.8758643825278845
2,2.14740157538301
3,1.9331737750384028
4,2.193766809080281
5,2.6293459875981156
6,2.3711902082325955
7,2.014978804469634
8,2.005193224328877
9,2.2329252713316508
10,2.021975321191283
11,2.2712798870092663
12,1.94285744783658
13,1.9976371088302063
14,2.3488878012489076
15,2.0561514253967306
16,2.3639277060238437
17,2.4428876741686505
18,2.2077985539501364
19,2.4760981745779613
20,2.923438541548489
21,2.1472530880333074
22,1.9058596726914658
23,2.5267519700990686
24,2.3160059617754594
25,2.7977453527819423
26,2.4529636163165747
27,2.2453864278412388
28,2.3383159583789768
29,2.846955643668518
30,2.781491528777082
31,2.5968294460569097
32,2.882851106647834
33,3.146270497436125
34,2.697787197506264
35,2.60818704130465
36,2.7139828050409105
37,2.356969940932504
38,2.9814498484838676
39,2.8534877853313305
40,2.5787070886576453
41,2.640188967890944
42,2.536436133687577
43,2.847934846780881
44,2.564824502056101
45,2.5268214147887496
46,2.5728636777436624
47,2.309614756021883
48,2.3671461520884147
49,2.6143482732610877
50,2.622666749298201
51,3.251554725270086
52,2.9148178386780086
53,3.0379298743083956
54,2.36028888621127
55,2.375384393197365
56,2.572037854390191
57,2.615171302269528
58,2.466587013121933
59,3.054557083296862
60,2.940120366472078
61,2.800283181671558
62,2.4564470765001722
63,2.526059566064064
64,2.5406641311856286
65,2.4633877155185804
66,2.4004910328689517
67,2.827567835734463
68,2.2306191349268842
69,2.65221667177335
70,2.1340932652574054
71,2.3925201815321726
72,2.429355905477435
73,2.6120253531407216
74,2.3513925324138
75,2.598234084752676
76,2.471401863685036
77,2.8571071100106873
78,2.2981718790273122
79,2.6616641905882212
80,2.5219398160154087
81,2.4075222768997246
82,2.1735583183194596
83,2.2365546311344495
84,2.4720806563420843
85,2.317229210511594
86,2.4701070343178464
87,2.590055873863308
88,2.5057130176816655
89,2.533678390229595
90,2.5631486210136822
91,2.499653876568051
92,2.5778265342024955
93,2.4735739858005332
94,2.8469623473796806
95,2.520301048582938
96,2.221693735390504
97,2.4346666398301964
98,2.535820493515865
99,2.361614790727564
