,val_loss
0,2.195688207769624
1,2.2740866958969446
2,2.4507186294166323
3,2.546186180710833
4,2.3208372354178026
5,2.2967530685134396
6,2.6564731557398016
7,2.5536611236022817
8,2.5876872752724767
9,2.401837274078799
10,2.195353333478973
11,2.2112017030875144
12,1.9998268365114742
13,2.081403264427172
14,2.0856166659790665
15,2.4625743525023207
16,2.009566663027042
17,2.102647241853437
18,1.9648808374818356
19,1.9565985341361432
20,1.8298328876840981
21,1.9063749392361125
22,2.016880420988399
23,1.8932948784692205
24,1.950455380745978
25,2.045470917823509
26,1.9082016523471546
27,1.8054620204969518
28,1.7695229477314165
29,2.2368518629631193
30,1.8880464848490484
31,1.91381577190509
32,1.9294041134460092
33,1.86663332093804
34,1.7586957857361407
35,1.932586688833784
36,1.896423776750967
37,1.7846668954856717
38,1.8058417822329702
39,1.7672517996562962
40,1.7771494697721448
41,1.7787668536874714
42,1.844754056624452
43,1.6679961393151068
44,1.7810949153458833
45,1.7566435662746245
46,1.7879510698492587
47,1.7760616071000261
48,1.8164961973687483
49,1.789989910853911
50,1.8099005158839834
51,1.8840041750730099
52,1.7419175088153145
53,1.9515899096224574
54,1.8205381782412025
55,1.7510767438359924
56,1.8758391126149556
57,1.832403142092201
58,2.0011270713618763
59,1.9295360324725648
60,1.8185535488200162
61,1.8926143279018703
62,1.9607660881986801
63,1.7805627125781505
64,1.907661764340216
65,2.0135002044101067
66,1.9492318445122654
67,2.077826850144098
68,1.9793338503620816
69,1.9796116385833278
70,1.9195929268899166
71,2.074224256581365
72,1.9554275597890707
73,2.108073650479692
74,2.212441968241187
75,2.196984934124764
76,2.1802851974973594
77,2.1679408602159493
78,2.1598039252584837
79,2.2211107302015534
80,2.2270242529775786
81,2.190509521768691
82,2.234904538086796
83,2.19699567552736
84,2.188540576697719
85,2.2896421734356616
86,2.1654985668775373
87,2.2123115510129856
88,2.209984004752693
89,2.324883469331224
90,2.071876919599791
91,2.2422362310208266
92,2.2077338322364244
93,2.2236721570360727
94,2.212671652996202
95,2.0940846530369783
96,2.0797435851617587
97,2.404117800122374
98,2.1686309247560285
99,2.391754060699466
