,val_loss
0,1.8255635375916766
1,1.8817449337424839
2,1.5249551582227336
3,1.5878631457638446
4,1.802963033952343
5,2.3629925144746977
6,1.6276225885725126
7,1.636425732515804
8,1.6113212127197478
9,1.521050283553701
10,1.438110064175387
11,1.45658746578394
12,1.5701003311610064
13,1.4686563864256887
14,1.4367555381483677
15,1.5589555456282385
16,1.4427054312002494
17,1.515395487446721
18,1.42911467380876
19,1.323649147812986
20,1.4448035643921324
21,1.4803317208913116
22,1.4419293637761341
23,1.4621566227382976
24,1.3672281601301313
25,1.4379282825539788
26,1.359285003673099
27,1.4398604948992164
28,1.5361655712471112
29,1.4115844760945522
30,1.3765303947787793
31,1.316525244178499
32,1.2889148973444926
33,1.4121789607612223
34,1.3854147650148683
35,1.3245037421192725
36,1.441274552320226
37,1.303052979431967
38,1.3416426908644634
39,1.3421180949051932
40,1.3645864074850584
41,1.3735498910313075
42,1.3946312423318832
43,1.4152531821209382
44,1.4354014493230842
45,1.3644361242442349
46,1.3451886714827992
47,1.3661785653043128
48,1.4207150223416365
49,1.399508416975904
50,1.3673376409588496
51,1.5206345832665034
52,1.363734047608019
53,1.4588888294513782
54,1.3789688650985186
55,1.3093819749737126
56,1.4941958758896072
57,1.4301678659026653
58,1.580035341491014
59,1.4747077499561605
60,1.4984597871716074
61,1.4166560797060248
62,1.509833430621689
63,1.528384171467962
64,1.6169824503656365
65,1.5944656768788161
66,1.534039735632455
67,1.6761745044567327
68,1.6987613581980796
69,1.6640384650153641
70,1.597081116267613
71,1.7146417058396999
72,1.6067264400848067
73,1.6775333107659178
74,1.72553834755973
75,1.7026064246009112
76,1.756800391677678
77,1.6597223391150684
78,1.8635597778485804
79,1.7118669549927148
80,1.7809955185600266
81,1.628774336042535
82,1.8073826234960046
83,1.8177510006430593
84,1.790480055257115
85,1.908877359045055
86,1.8395285583758552
87,1.890505235471113
88,1.8157570243710037
89,1.8246453664521407
90,2.037884624685964
91,1.8461973575025752
92,1.8333275752074838
93,1.8657077277258198
94,1.950629198617843
95,1.8802502492467663
96,1.9178256023295792
97,1.9799192251138538
98,2.0469893171633324
99,1.9681227864541961
