,val_loss
0,1.494839790631427
1,1.49743588048098
2,1.3705905775711342
3,1.3361488158925272
4,1.3516064365274172
5,1.269513975663169
6,1.2425292938697328
7,1.2458738273669265
8,1.4321308764333982
9,1.3409975476860723
10,1.5339098458283018
11,1.3402858952468524
12,1.3196287175707881
13,1.478924916006005
14,1.522893271135608
15,1.3744891907519492
16,1.5463301976643353
17,1.410192247944938
18,1.3294163008072508
19,1.4088215551617949
20,1.5018167920729517
21,1.371047914946341
22,1.5561471467380958
23,1.4741924802871804
24,1.5837548978917868
25,1.445359542594326
26,1.520690627350363
27,1.6847098007754269
28,1.3976281653202645
29,1.7351436777249305
30,1.4550573430004374
31,1.4680062420315296
32,1.4270990357969813
33,1.4366293736726128
34,1.59741237423433
35,1.4804006137437193
36,1.4310426937180172
37,1.419275975978805
38,1.565307034003406
39,1.4647032318061968
40,1.4870002150633346
41,1.6406178995710945
42,1.506206079313782
43,1.531135674851143
44,1.4957862495173826
45,1.5047069019355717
46,1.3251163078228478
47,1.5740845519700477
48,1.563332880111647
49,1.3494069036971985
50,1.5015642109588785
51,1.4818426654342907
52,1.384734900554111
53,1.3347495579483328
54,1.6822325953128403
55,1.4031350258661426
56,1.3361220022839224
57,1.4561865259406388
58,1.5123840795197534
59,1.4564864108819136
60,1.4082687516414012
61,1.5773620415413467
62,1.362993769670845
63,1.5369828801645804
64,1.4815997362406348
65,1.466801450362291
66,1.5471428056361127
67,1.374664702710233
68,1.4644795532733024
69,1.56253670627276
70,1.5202484080432501
71,1.6042497321340075
72,1.6535084161505402
73,1.415281950189577
74,1.4730596837864902
75,1.4565096036057805
76,1.4753736182487474
77,1.416740174263608
78,1.6184008287342975
79,1.5411917992902435
80,1.5208288772939476
81,1.5021176464414914
82,1.685642660658952
83,1.4404561856374447
84,1.6007347494970836
85,1.5242753690112991
86,1.5724547277182914
87,1.435699174238054
88,1.4859155262182675
89,1.5304138220368244
90,1.4740724738196895
91,1.5202720815293012
92,1.5656288809674528
93,1.516757451283355
94,1.7892460957442673
95,1.4088461658492073
96,1.5348066361203014
97,1.7598726336546004
98,1.6585086791320935
99,1.4574719432091663
