,val_loss
0,1.6664499896620246
1,1.6557024317459188
2,1.4420275961351094
3,1.5502281860432645
4,1.565181630665739
5,1.5204701987622544
6,1.6858844829136175
7,1.4625921809803961
8,1.5306530261863232
9,1.377427342176754
10,1.586331968824557
11,1.6686233117785496
12,1.5999019808327388
13,1.545565972431915
14,1.5767186298714013
15,1.7689277054423393
16,1.7143031611311124
17,1.6485999258837007
18,1.6675520979340628
19,1.5994965881257706
20,1.6880352482056151
21,1.7326712180751773
22,1.617870505130873
23,1.7777768017563935
24,1.7050235857404534
25,1.7634179554916782
26,1.848064620682505
27,1.6883975699350946
28,1.8349175548205063
29,1.772246698888185
30,1.6797144957374235
31,1.9387346580946259
32,1.6930727738947695
33,1.723713769345773
34,1.9111498612496038
35,1.8115115036247023
36,1.8226476110758
37,1.783232443319211
38,1.7250732651821048
39,1.9067732193904714
40,1.957868537527507
41,1.752518197501153
42,1.8143866009507927
43,2.033713161133722
44,1.7820888609634369
45,1.7907722698260446
46,2.170936302384915
47,1.851589523451307
48,1.781834826521682
49,2.0984966684836794
50,1.9605624825405703
51,2.0078948188643646
52,1.7832677722254373
53,1.7867384009961471
54,1.833752299653696
55,2.0596970448815437
56,2.140342071142675
57,1.8344811394696852
58,1.8740419723472101
59,1.9470538687207144
60,2.190893815942319
61,1.8472837781003446
62,1.9626181607862438
63,2.061968653038149
64,1.8901278969854345
65,1.9710236429891013
66,1.9351167790480366
67,2.0798901937919294
68,2.0338542187819644
69,2.02787384100825
70,1.879875197358323
71,1.9595082385403022
72,2.092481168747265
73,2.0203032863373696
74,1.9139955084175813
75,2.1125264946149853
76,1.992966752161579
77,2.02084592781523
78,2.0684272898902374
79,2.041355488665355
80,1.9261766678864913
81,2.049507730191667
82,1.8406310083461497
83,1.95290110915731
84,1.8761990701823645
85,1.9736664403280677
86,2.0925199001661294
87,2.0988209048445063
88,1.8436633414978285
89,1.94325833224015
90,2.0450941344821465
91,1.9222199963953202
92,1.896721488373971
93,1.8047090382799285
94,1.9942537138763752
95,1.9027087465151329
96,1.8901404179199635
97,1.9513720884468817
98,1.9570731474133038
99,2.189957587277917
